index,y
119064,4
116680,4
32050,4
57419,4
109616,4
124408,4
10660,4
106568,4
31796,4
80325,4
29564,4
25353,4
5381,4
73822,4
43328,4
60334,4
87516,4
5784,4
4360,4
79427,4
26612,4
43345,4
10257,4
62037,4
53762,4
44258,4
40224,4
33050,4
22953,4
35664,4
20336,4
5854,4
142215,4
116601,4
74720,4
111004,4
26324,4
97314,4
92594,4
86109,4
85522,4
40123,4
98488,4
146747,4
125980,4
3753,4
5932,4
128558,4
7632,4
64514,4
37079,4
110340,4
2111,4
146736,4
5633,4
139604,4
59873,4
34325,4
79261,4
6202,4
58510,4
126384,4
9581,4
6537,4
113299,4
37003,4
33866,4
116866,4
136390,4
97885,4
47307,4
142972,4
87015,4
134895,4
100105,4
9430,4
80428,4
38899,4
19690,4
37496,4
113538,4
110346,4
144410,4
16359,4
79757,4
136648,4
104822,4
81304,4
141181,4
139222,4
6982,4
88468,4
133816,4
45628,4
50925,4
130707,4
5905,4
14967,4
96286,4
140802,4
139346,4
73780,4
50189,4
20928,4
51271,4
24753,4
144541,4
139166,4
122645,4
24097,4
138345,4
6203,4
109367,4
12466,4
35350,4
26944,4
45317,4
68280,4
89191,4
59493,4
67105,4
60760,4
74139,4
5456,4
76682,4
5911,4
124910,4
56018,4
60327,4
4065,4
53126,4
41592,4
30773,4
75115,4
17952,4
63476,4
19013,4
747,4
93745,4
22585,4
93082,4
147293,4
112733,4
3914,4
102452,4
70603,4
140133,4
136435,4
102757,4
33634,4
125802,4
139272,4
39984,4
103456,4
34997,4
44274,4
146020,4
121486,4
46543,4
92323,4
12662,4
27016,4
121694,4
68226,4
4296,4
122867,4
133624,4
74718,4
77371,4
55606,4
50625,4
99089,4
16793,4
39359,4
56013,4
75884,4
21454,4
20702,4
118289,4
38192,4
15574,4
78438,4
89742,4
124573,4
54176,4
104374,4
604,4
95917,4
9066,4
36461,4
66840,4
123946,4
28425,4
61093,4
50634,4
84206,4
83505,4
119937,4
86382,4
58071,4
6463,4
25753,4
126232,4
39019,4
4079,4
32767,4
97595,4
113161,4
31562,4
37293,4
70171,4
94389,4
126028,4
8306,4
99090,4
111752,4
78567,4
133784,4
47089,4
94469,4
10564,4
112354,4
101589,4
99829,4
18249,4
131677,4
43138,4
83274,4
91895,4
107700,4
33667,4
19940,4
111690,4
3381,4
6353,4
68211,4
57790,4
88895,4
143911,4
73133,4
61855,4
35041,4
142252,4
60876,4
146304,4
56469,4
19922,4
111818,4
106866,4
109881,4
11568,4
49942,4
97570,4
119774,4
71424,4
126986,4
76890,4
111789,4
19444,4
1993,4
95947,4
93424,4
116442,4
42078,4
128693,4
17402,4
77295,4
58593,4
46287,4
125732,4
46793,4
135421,4
143212,4
25719,4
1120,4
16623,4
123228,4
93746,4
50438,4
135723,4
80563,4
60661,4
92432,4
83142,4
108801,4
23110,4
46295,4
60007,4
138065,4
79104,4
71039,4
119866,4
107909,4
57226,4
6884,4
79188,4
90212,4
95044,4
65778,4
90819,4
86953,4
4403,4
19671,4
54282,4
41227,4
32009,4
13144,4
56103,4
73730,4
62853,4
70939,4
29841,4
104001,4
20865,4
104810,4
11532,4
57794,4
75300,4
51396,4
94163,4
32161,4
19742,4
16421,4
89252,4
127778,4
36182,4
126898,4
126161,4
29031,4
48927,4
46775,4
47448,4
98614,4
90925,4
36715,4
76580,4
85644,4
116409,4
15869,4
41595,4
98846,4
70134,4
48375,4
89632,4
122852,4
70426,4
79960,4
72073,4
79254,4
139817,4
111057,4
38617,4
54393,4
38736,4
99076,4
126105,4
134501,4
86154,4
89839,4
97909,4
131608,4
119640,4
84294,4
91867,4
18100,4
49372,4
46502,4
123096,4
93752,4
21652,4
65360,4
86909,4
87118,4
134308,4
84664,4
113469,4
98470,4
96179,4
21531,4
113736,4
142986,4
20962,4
104867,4
104047,4
6289,4
7125,4
38848,4
77075,4
62030,4
108672,4
121172,4
22591,4
85053,4
51109,4
70465,4
145190,4
16683,4
40115,4
86934,4
28217,4
66260,4
828,4
44290,4
25987,4
84239,4
143180,4
132495,4
66101,4
26864,4
51303,4
79809,4
99126,4
108101,4
107267,4
56398,4
113881,4
14215,4
88465,4
118509,4
57760,4
13501,4
86473,4
23156,4
85590,4
39399,4
54987,4
128044,4
65766,4
74267,4
48190,4
74286,4
50097,4
81809,4
72914,4
117546,4
75609,4
103658,4
146750,4
140204,4
21183,4
63464,4
146323,4
80405,4
31155,4
48369,4
121261,4
40048,4
93032,4
92078,4
55697,4
140981,4
122971,4
53062,4
115813,4
100356,4
105956,4
57305,4
36914,4
138733,4
2311,4
96928,4
109627,4
34506,4
54700,4
85696,4
14620,4
123851,4
12161,4
5625,4
17899,4
87893,4
51330,4
34436,4
112861,4
45636,4
115009,4
108388,4
70120,4
85103,4
129732,4
53044,4
96122,4
48592,4
29205,4
117278,4
83223,4
142507,4
44405,4
36150,4
45044,4
14226,4
34281,4
97507,4
36818,4
102826,4
30313,4
89259,4
50309,4
2780,4
88014,4
124978,4
141309,4
31417,4
47476,4
38802,4
112161,4
74117,4
73431,4
105127,4
24331,4
53711,4
124300,4
51645,4
142587,4
91693,4
107528,4
11515,4
19928,4
90129,4
48141,4
56565,4
74710,4
94308,4
38245,4
70933,4
31509,4
66793,4
43065,4
116489,4
97662,4
70248,4
143784,4
17159,4
52365,4
17916,4
2109,4
137998,4
120355,4
147201,4
94513,4
47290,4
44876,4
81223,4
59900,4
52785,4
53105,4
133152,4
96879,4
143205,4
17595,4
7842,4
138994,4
24809,4
91862,4
9389,4
32607,4
23497,4
60128,4
80612,4
113838,4
11414,4
20761,4
16200,4
7909,4
39606,4
123986,4
146704,4
103597,4
71595,4
102511,4
9329,4
127428,4
26521,4
121559,4
77079,4
119721,4
115274,4
33111,4
93561,4
79808,4
65014,4
78690,4
92145,4
85468,4
90236,4
89253,4
81671,4
104275,4
124038,4
136878,4
75188,4
105902,4
138082,4
125940,4
22566,4
132055,4
140796,4
37832,4
114852,4
798,4
62998,4
126055,4
131071,4
90197,4
63910,4
133029,4
110625,4
117400,4
33092,4
18915,4
74186,4
106236,4
16595,4
102848,4
105414,4
133974,4
20533,4
99473,4
73708,4
72587,4
57051,4
82196,4
79081,4
13386,4
61222,4
4157,4
464,4
111152,4
43069,4
19511,4
83301,4
54521,4
51495,4
127831,4
5760,4
144415,4
61905,4
19575,4
61882,4
58472,4
59060,4
92910,4
113411,4
128292,4
117418,4
42235,4
98762,4
37534,4
147257,4
36878,4
26997,4
6973,4
72536,4
99586,4
11863,4
145301,4
125952,4
92200,4
60459,4
45338,4
126606,4
133511,4
139442,4
34118,4
143598,4
14700,4
85859,4
52419,4
21931,4
34749,4
72329,4
96466,4
64484,4
130142,4
76952,4
36597,4
109279,4
33180,4
95204,4
128563,4
128316,4
147289,4
133202,4
49277,4
140164,4
79678,4
100435,4
81766,4
62087,4
94437,4
116652,4
101777,4
136364,4
107053,4
79618,4
104409,4
112211,4
134563,4
18974,4
51531,4
67892,4
98312,4
146918,4
35057,4
84275,4
19358,4
973,4
145625,4
83314,4
41127,4
74879,4
11195,4
133366,4
58211,4
27734,4
128633,4
75998,4
115333,4
9579,4
69816,4
57408,4
70701,4
78936,4
64138,4
127318,4
48280,4
69072,4
49707,4
55974,4
145692,4
107103,4
108610,4
129286,4
37174,4
102936,4
129785,4
42063,4
88040,4
121299,4
103688,4
134831,4
23978,4
89278,4
46755,4
29617,4
50641,4
124694,4
24418,4
110371,4
16291,4
94041,4
58688,4
14263,4
83737,4
69394,4
16789,4
73524,4
92831,4
92287,4
57187,4
71891,4
12182,4
47179,4
93505,4
114895,4
139888,4
60468,4
66941,4
43851,4
146651,4
67977,4
143538,4
115355,4
91333,4
142928,4
11691,4
24263,4
105274,4
141928,4
121457,4
52361,4
115893,4
94168,4
12058,4
95379,4
11497,4
102218,4
73828,4
120494,4
110977,4
64393,4
102957,4
130635,4
108663,4
5215,4
132243,4
64584,4
94302,4
87629,4
17214,4
24131,4
22620,4
57988,4
140098,4
133291,4
75466,4
69906,4
71143,4
18849,4
102018,4
59296,4
6367,4
3596,4
42445,4
143101,4
95054,4
40663,4
99226,4
110366,4
75396,4
28463,4
75935,4
53778,4
12912,4
32708,4
108120,4
99328,4
41287,4
48945,4
38164,4
142081,4
53401,4
18307,4
6494,4
117865,4
112687,4
141742,4
89386,4
54215,4
44408,4
110601,4
14550,4
126690,4
109758,4
139614,4
93085,4
267,4
41578,4
33247,4
5672,4
19016,4
108869,4
123846,4
6054,4
41016,4
63955,4
44635,4
126221,4
115354,4
65035,4
127028,4
61454,4
75574,4
69044,4
80171,4
72015,4
4080,4
132530,4
55867,4
56207,4
128128,4
128301,4
66079,4
62188,4
21195,4
46478,4
87481,4
85502,4
73314,4
93454,4
117882,4
32957,4
48463,4
68758,4
26281,4
43723,4
99952,4
65180,4
128020,4
26150,4
96429,4
80659,4
52121,4
64522,4
21923,4
3176,4
57595,4
63870,4
83799,4
118313,4
95666,4
1815,4
102387,4
118646,4
8223,4
86338,4
46523,4
116882,4
117599,4
7015,4
56175,4
102644,4
10216,4
142466,4
22839,4
1665,4
132736,4
1274,4
58964,4
124183,4
52324,4
45027,4
144007,4
44690,4
129305,4
91505,4
27442,4
64367,4
45376,4
85823,4
110500,4
44617,4
138789,4
68334,4
98756,4
68072,4
83941,4
84640,4
81097,4
146599,4
136837,4
114556,4
105761,4
64444,4
130713,4
121768,4
144263,4
19248,4
146403,4
11727,4
116443,4
107157,4
88781,4
11181,4
144897,4
34375,4
72891,4
141259,4
129462,4
127975,4
121981,4
40498,4
91685,4
35569,4
98299,4
139276,4
81846,4
61860,4
111664,4
46030,4
106995,4
20599,4
140844,4
22846,4
5264,4
119639,4
140070,4
104255,4
99984,4
8963,4
118522,4
32919,4
4235,4
50103,4
41005,4
119761,4
100713,4
147567,4
22684,4
50314,4
134730,4
128353,4
132339,4
146250,4
50602,4
105455,4
68865,4
42065,4
138944,4
82650,4
102858,4
70935,4
17348,4
117596,4
132800,4
140868,4
140233,4
90017,4
70260,4
25868,4
9894,4
57854,4
30264,4
35809,4
97974,4
19007,4
144416,4
18936,4
13519,4
130766,4
109920,4
9867,4
30605,4
27106,4
113673,4
81028,4
109005,4
127980,4
143960,4
125104,4
3205,4
124100,4
20161,4
7155,4
55994,4
63753,4
10296,4
92425,4
143162,4
113142,4
22385,4
107038,4
4103,4
139854,4
50490,4
5384,4
54769,4
111977,4
35923,4
81895,4
6821,4
127554,4
136555,4
139138,4
128700,4
112346,4
100404,4
93084,4
57256,4
121208,4
65692,4
18152,4
113331,4
95860,4
74791,4
75452,4
142189,4
41367,4
50303,4
40488,4
145461,4
9074,4
135040,4
16530,4
116660,4
140312,4
12056,4
91217,4
15545,4
84014,4
78174,4
69162,4
86083,4
58574,4
54131,4
121892,4
91303,4
7657,4
8194,4
136975,4
88472,4
106470,4
66237,4
114248,4
97295,4
86631,4
94829,4
76572,4
28559,4
128464,4
111954,4
50361,4
125739,4
86392,4
38137,4
72830,4
110116,4
72669,4
6384,4
108627,4
101750,4
32889,4
125362,4
60805,4
36743,4
72184,4
12281,4
43697,4
47723,4
55531,4
108466,4
2736,4
18161,4
134521,4
53841,4
24525,4
138495,4
115055,4
33270,4
333,4
10635,4
77920,4
55707,4
33404,4
41462,4
67464,4
54081,4
33040,4
67683,4
48480,4
21118,4
122623,4
108857,4
62833,4
89244,4
101103,4
79170,4
30178,4
62930,4
22519,4
131044,4
39985,4
192,4
54631,4
85682,4
43611,4
99317,4
54426,4
63650,4
88017,4
26505,4
115792,4
129608,4
76656,4
138203,4
55757,4
105154,4
58423,4
90846,4
95055,4
140123,4
105520,4
22745,4
118934,4
125238,4
146363,4
107513,4
53924,4
98457,4
20165,4
137439,4
4308,4
132726,4
72674,4
100915,4
75049,4
59306,4
92290,4
11769,4
117505,4
95559,4
39894,4
138173,4
28912,4
116397,4
21541,4
144347,4
53399,4
118683,4
117904,4
49521,4
107288,4
34020,4
137607,4
123309,4
96600,4
11363,4
25996,4
44972,4
40708,4
146941,4
143478,4
43255,4
18971,4
9695,4
119542,4
124342,4
58053,4
80342,4
27425,4
126061,4
36438,4
23440,4
62384,4
29146,4
136770,4
87974,4
67756,4
78674,4
96503,4
144461,4
144059,4
51333,4
60277,4
108902,4
113053,4
70279,4
10876,4
64216,4
127934,4
73579,4
134793,4
33760,4
46729,4
80398,4
119834,4
66448,4
12626,4
137018,4
72161,4
97723,4
13187,4
105132,4
10281,4
117228,4
26228,4
131442,4
5555,4
60088,4
5677,4
7359,4
142039,4
61913,4
38506,4
98193,4
142378,4
46878,4
112293,4
65137,4
82087,4
111638,4
94951,4
121012,4
68444,4
108217,4
91460,4
94623,4
83494,4
27326,4
86534,4
44347,4
84836,4
66554,4
90455,4
29412,4
4711,4
18988,4
26657,4
61230,4
71820,4
8513,4
97750,4
80259,4
36064,4
34475,4
86997,4
108484,4
92852,4
81894,4
95799,4
11149,4
55909,4
108846,4
111796,4
109831,4
28721,4
122888,4
90062,4
94917,4
65841,4
84675,4
103629,4
10292,4
146215,4
138328,4
126626,4
25493,4
20705,4
55807,4
98388,4
130637,4
137234,4
57480,4
69102,4
51460,4
85610,4
21069,4
76173,4
28837,4
114553,4
83201,4
43629,4
43531,4
34716,4
24194,4
74383,4
14946,4
118370,4
147145,4
101027,4
145275,4
3192,4
34687,4
15488,4
44622,4
2080,4
111607,4
23513,4
94754,4
75600,4
129321,4
84376,4
123186,4
38409,4
144765,4
118742,4
1768,4
136256,4
133225,4
46069,4
115419,4
67850,4
31556,4
59309,4
22701,4
67891,4
9612,4
31369,4
104228,4
139486,4
43910,4
52444,4
10053,4
136327,4
14845,4
85153,4
58322,4
97199,4
32687,4
33711,4
80480,4
119872,4
52567,4
71602,4
30078,4
61272,4
78924,4
53282,4
4953,4
37547,4
24483,4
36923,4
61146,4
57627,4
87,4
116701,4
147505,4
113247,4
136759,4
139996,4
136559,4
64023,4
139459,4
70863,4
36558,4
1243,4
136921,4
25179,4
116478,4
95864,4
124808,4
46537,4
113196,4
76527,4
3993,4
117500,4
104877,4
144386,4
120361,4
88365,4
83753,4
68382,4
44778,4
75164,4
56479,4
6087,4
136543,4
96378,4
40458,4
129850,4
116203,4
32820,4
34230,4
24852,4
92414,4
42352,4
136357,4
91782,4
83615,4
2631,4
53959,4
139193,4
19570,4
50957,4
87972,4
118039,4
53550,4
128853,4
96960,4
145734,4
28611,4
65423,4
105018,4
12268,4
99948,4
21857,4
104461,4
133664,4
75604,4
127105,4
124790,4
79223,4
134384,4
33070,4
55660,4
105201,4
36513,4
66344,4
105642,4
83253,4
73083,4
25112,4
115396,4
29435,4
75338,4
77144,4
89305,4
17461,4
101413,4
116539,4
59586,4
112046,4
73339,4
16774,4
4204,4
64499,4
33485,4
141936,4
4035,4
105158,4
89889,4
45894,4
126845,4
63374,4
34742,4
103721,4
63083,4
58821,4
123103,4
21681,4
68127,4
96739,4
2769,4
3324,4
74073,4
45634,4
21512,4
62381,4
94907,4
15700,4
42128,4
42417,4
79669,4
25525,4
139899,4
136300,4
19479,4
145436,4
60711,4
129574,4
118031,4
42491,4
116005,4
19154,4
101425,4
49058,4
62130,4
133751,4
48024,4
134924,4
133719,4
87248,4
27401,4
69927,4
106083,4
44350,4
40026,4
13841,4
46776,4
105173,4
41569,4
48511,4
137099,4
129282,4
128734,4
103507,4
86949,4
33159,4
136415,4
130423,4
29749,4
32506,4
77202,4
78451,4
53205,4
105653,4
38068,4
113823,4
112657,4
14199,4
36007,4
40913,4
63120,4
135919,4
132410,4
97478,4
21334,4
49085,4
130216,4
109695,4
121558,4
101902,4
68413,4
125573,4
6892,4
141563,4
40095,4
131225,4
66453,4
67909,4
116233,4
104482,4
56165,4
22317,4
60793,4
100411,4
15495,4
85955,4
13420,4
65261,4
62785,4
38329,4
132984,4
65818,4
40379,4
97407,4
9621,4
103084,4
56712,4
109563,4
90823,4
135278,4
11861,4
95124,4
2987,4
130500,4
94648,4
32681,4
96267,4
36701,4
123661,4
108449,4
123500,4
94712,4
131509,4
122206,4
39175,4
46194,4
129891,4
89732,4
57080,4
101555,4
4716,4
102486,4
14592,4
28183,4
136833,4
32824,4
15943,4
60033,4
51347,4
57457,4
34866,4
133749,4
47633,4
32473,4
66229,4
8024,4
134655,4
114789,4
6156,4
41183,4
85986,4
12098,4
114911,4
93232,4
116569,4
2330,4
5988,4
51945,4
65757,4
18844,4
99542,4
92729,4
4260,4
75046,4
77971,4
519,4
90216,4
49965,4
144754,4
95537,4
31142,4
33506,4
17581,4
62647,4
119910,4
2138,4
102428,4
96400,4
144034,4
103118,4
77545,4
30355,4
53238,4
112075,4
95371,4
143266,4
5885,4
32705,4
3227,4
5407,4
117051,4
73414,4
19685,4
56868,4
40352,4
80207,4
80716,4
27881,4
36763,4
34906,4
49875,4
60684,4
72608,4
96537,4
83324,4
13485,4
88962,4
119533,4
8546,4
50078,4
23180,4
58636,4
61739,4
38266,4
11248,4
43349,4
4622,4
51082,4
67366,4
26110,4
78983,4
106488,4
70560,4
106029,4
13655,4
133771,4
80453,4
126566,4
134550,4
106546,4
126576,4
69877,4
94884,4
119540,4
63227,4
112501,4
20091,4
116687,4
73199,4
43866,4
142158,4
138694,4
96758,4
135912,4
28227,4
53383,4
26373,4
27184,4
50936,4
17568,4
105830,4
86878,4
104685,4
18263,4
41651,4
113235,4
23242,4
84100,4
17332,4
70642,4
137203,4
63035,4
146361,4
40169,4
135754,4
85356,4
55172,4
61148,4
12571,4
15651,4
85875,4
50873,4
90120,4
88644,4
14292,4
71900,4
109404,4
145767,4
60945,4
130925,4
132486,4
20468,4
102282,4
4406,4
14914,4
60143,4
128418,4
138488,4
119680,4
114898,4
20020,4
61547,4
11584,4
8618,4
113185,4
115976,4
35548,4
71417,4
100148,4
29768,4
16207,4
33840,4
122140,4
102525,4
6386,4
92519,4
26029,4
15153,4
77187,4
143149,4
57951,4
105327,4
88299,4
144536,4
4134,4
121378,4
126659,4
138433,4
145257,4
100282,4
134527,4
74425,4
41545,4
70646,4
38622,4
32026,4
18221,4
59801,4
94155,4
16589,4
60237,4
113287,4
35482,4
142423,4
51514,4
98913,4
101116,4
20519,4
30795,4
142314,4
55306,4
84192,4
107756,4
55593,4
40628,4
103666,4
48100,4
4077,4
3430,4
127735,4
280,4
111827,4
22349,4
86009,4
70090,4
106992,4
15759,4
133153,4
136393,4
130506,4
121125,4
75589,4
20720,4
61515,4
147090,4
98079,4
15695,4
51002,4
30518,4
122081,4
104044,4
36752,4
25722,4
22184,4
14318,4
58302,4
57099,4
85478,4
64346,4
111220,4
72086,4
62,4
102174,4
25183,4
58662,4
28123,4
10439,4
46331,4
69525,4
109950,4
5092,4
130890,4
140496,4
91420,4
44084,4
65595,4
108710,4
73364,4
54837,4
86213,4
58258,4
42901,4
105608,4
87631,4
133662,4
52245,4
118540,4
141023,4
141800,4
120245,4
10889,4
116883,4
81120,4
136716,4
31050,4
117827,4
23493,4
39308,4
6204,4
72201,4
121585,4
77006,4
15193,4
81981,4
87157,4
118231,4
20680,4
122245,4
7812,4
136592,4
135284,4
71735,4
17504,4
69496,4
112405,4
37726,4
137319,4
118659,4
130178,4
103575,4
10333,4
39042,4
62144,4
63564,4
42089,4
101234,4
91423,4
104705,4
58970,4
79630,4
14083,4
62765,4
83839,4
82408,4
91267,4
138022,4
142108,4
111410,4
90373,4
8620,4
5674,4
101889,4
42342,4
7213,4
24513,4
19944,4
15912,4
51254,4
133296,4
56121,4
6144,4
73302,4
90612,4
132837,4
139822,4
6707,4
134635,4
118433,4
13924,4
51522,4
140128,4
108102,4
127907,4
15045,4
94206,4
40535,4
87462,4
142070,4
34425,4
4674,4
56883,4
58896,4
15130,4
3342,4
29715,4
44432,4
112927,4
39218,4
52035,4
10136,4
122012,4
95387,4
83443,4
140018,4
59877,4
128444,4
68132,4
112828,4
79513,4
46091,4
59832,4
86471,4
121072,4
14241,4
146511,4
124617,4
81588,4
62528,4
67562,4
18011,4
66589,4
88877,4
13552,4
56074,4
6633,4
143612,4
25929,4
72792,4
19888,4
81666,4
32781,4
105347,4
131574,4
124608,4
122649,4
140910,4
9907,4
122811,4
146059,4
124666,4
111661,4
62409,4
138370,4
26887,4
66526,4
77868,4
22506,4
8614,4
15735,4
10751,4
7276,4
53451,4
22268,4
128028,4
89580,4
10445,4
14289,4
113470,4
38739,4
15937,4
1740,4
7549,4
45866,4
43191,4
132347,4
83164,4
45762,4
2684,4
29057,4
76802,4
74784,4
114560,4
51365,4
105811,4
57430,4
18767,4
79750,4
2285,4
50170,4
145227,4
141058,4
60797,4
36956,4
97228,4
15412,4
9119,4
55960,4
8594,4
80867,4
102281,4
114650,4
28494,4
88096,4
118262,4
44807,4
41419,4
35183,4
60923,4
91751,4
32248,4
58914,4
77464,4
58329,4
71309,4
37219,4
84824,4
53864,4
21895,4
38717,4
56951,4
42730,4
20266,4
1176,4
77430,4
12546,4
51408,4
65582,4
59403,4
136401,4
106876,4
51803,4
17288,4
96745,4
77560,4
70693,4
24853,4
2192,4
57398,4
64095,4
69685,4
126945,4
22814,4
5592,4
24845,4
13952,4
5054,4
145390,4
78972,4
82057,4
98506,4
59706,4
39627,4
75159,4
78796,4
31114,4
113506,4
102655,4
9471,4
8420,4
110077,4
7929,4
9189,4
113076,4
142723,4
115554,4
40631,4
103008,4
95597,4
110800,4
49208,4
8634,4
34210,4
128873,4
33490,4
22032,4
113263,4
29004,4
144273,4
84313,4
102789,4
138067,4
85951,4
91971,4
8658,4
20563,4
2173,4
135946,4
8981,4
43274,4
21801,4
134700,4
39959,4
91869,4
13578,4
13238,4
83215,4
134711,4
109203,4
58047,4
70264,4
76131,4
49647,4
139673,4
68049,4
49748,4
33488,4
138016,4
117000,4
39860,4
72380,4
135007,4
115191,4
16726,4
138876,4
46916,4
137594,4
122751,4
89719,4
28767,4
145643,4
94952,4
28286,4
58766,4
111444,4
133820,4
51875,4
46210,4
135596,4
127011,4
39287,4
56315,4
126171,4
59352,4
33354,4
10483,4
9798,4
46939,4
94355,4
32619,4
86312,4
45432,4
30360,4
44889,4
137755,4
32571,4
46181,4
14112,4
103462,4
102940,4
26474,4
133139,4
129039,4
87413,4
15398,4
96703,4
109459,4
29535,4
38054,4
10892,4
71987,4
77452,4
132122,4
27764,4
75958,4
86601,4
137340,4
76249,4
65934,4
24357,4
66208,4
249,4
100523,4
107016,4
147134,4
76185,4
82689,4
98660,4
76584,4
18769,4
19136,4
39086,4
102779,4
9845,4
123225,4
101032,4
26652,4
97777,4
146320,4
114534,4
83731,4
24310,4
119271,4
99687,4
86627,4
102493,4
25860,4
32233,4
130185,4
135954,4
135976,4
45625,4
65013,4
126554,4
47860,4
140460,4
141667,4
84198,4
72450,4
35901,4
83562,4
61051,4
45138,4
1660,4
90400,4
23093,4
106386,4
23670,4
114727,4
68854,4
53306,4
55211,4
117085,4
30386,4
130062,4
50480,4
56555,4
14964,4
6750,4
98903,4
82466,4
76919,4
62216,4
128841,4
114240,4
17446,4
93812,4
11875,4
110097,4
102729,4
128064,4
110484,4
33842,4
33861,4
6061,4
36160,4
87881,4
66219,4
119128,4
94981,4
44190,4
92841,4
140395,4
125433,4
137947,4
53812,4
111989,4
78284,4
66210,4
86103,4
50988,4
120190,4
68632,4
23000,4
128976,4
144088,4
23339,4
45810,4
72578,4
63945,4
117443,4
65235,4
67340,4
30032,4
97937,4
32748,4
15851,4
13255,4
75355,4
140697,4
115107,4
122005,4
133716,4
1395,4
134618,4
61616,4
146234,4
46142,4
103244,4
96017,4
145880,4
101427,4
60737,4
85341,4
23976,4
74544,4
101957,4
138046,4
62966,4
47543,4
84261,4
89467,4
45725,4
134561,4
3280,4
136120,4
99186,4
21135,4
33564,4
72254,4
118628,4
73065,4
120198,4
133697,4
35818,4
122284,4
116332,4
100466,4
21290,4
69521,4
44892,4
136619,4
930,4
134427,4
57900,4
59600,4
111076,4
28141,4
76385,4
95906,4
703,4
114009,4
54169,4
111320,4
73143,4
26142,4
147509,4
16358,4
126916,4
109957,4
77850,4
15719,4
26445,4
143211,4
74253,4
61702,4
37175,4
43944,4
101801,4
118888,4
67494,4
109545,4
13325,4
74910,4
123180,4
71291,4
70663,4
132900,4
102251,4
36004,4
28339,4
23231,4
5702,4
96235,4
50199,4
78104,4
81248,4
32675,4
45825,4
116348,4
96208,4
13986,4
306,4
127126,4
101517,4
124053,4
67345,4
63127,4
32722,4
84568,4
7284,4
2983,4
113870,4
118586,4
125946,4
119902,4
88719,4
18153,4
73818,4
112831,4
32768,4
65410,4
54008,4
145463,4
17885,4
140477,4
81099,4
68571,4
82457,4
130699,4
11756,4
12621,4
71071,4
55404,4
107136,4
60508,4
36667,4
37875,4
126303,4
13152,4
131896,4
65427,4
126985,4
61561,4
62103,4
111160,4
13009,4
129391,4
19566,4
110365,4
35960,4
71423,4
44802,4
24902,4
91305,4
134327,4
89795,4
104948,4
36349,4
71114,4
102797,4
121028,4
42728,4
126851,4
128727,4
42623,4
68021,4
97904,4
64406,4
90985,4
139548,4
140146,4
105356,4
121633,4
135751,4
27830,4
32617,4
112017,4
93860,4
108070,4
356,4
25082,4
92397,4
99714,4
104506,4
108541,4
80125,4
25999,4
106887,4
119407,4
20411,4
135855,4
21770,4
10485,4
3590,4
114171,4
54799,4
95519,4
51668,4
22577,4
73174,4
48482,4
110405,4
147324,4
2864,4
67198,4
64606,4
19044,4
57107,4
108375,4
7120,4
134851,4
114982,4
7293,4
91514,4
128689,4
81680,4
147278,4
129029,4
58668,4
137880,4
94978,4
88940,4
68018,4
127750,4
78086,4
21788,4
145591,4
26672,4
90508,4
74445,4
99275,4
103934,4
136017,4
12206,4
52216,4
127343,4
50389,4
23970,4
54964,4
77569,4
15468,4
139777,4
53214,4
143243,4
11465,4
29245,4
1188,4
58489,4
35206,4
60167,4
97111,4
66435,4
93980,4
80046,4
113303,4
68407,4
27660,4
108836,4
97996,4
45396,4
29995,4
75529,4
4673,4
119091,4
6389,4
115927,4
129221,4
88381,4
94531,4
84921,4
98363,4
118244,4
119860,4
147075,4
24462,4
122521,4
132416,4
88027,4
97602,4
146626,4
57282,4
40214,4
66657,4
28101,4
105502,4
35071,4
71388,4
71303,4
60887,4
114067,4
128814,4
87143,4
59347,4
71898,4
10102,4
108283,4
71406,4
129848,4
39605,4
40952,4
11510,4
41206,4
127197,4
