index,Name,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Critic_Score,Critic_Count
3048,Lalaloopsy,DS,2011.0,Simulation,Activision,0.0,,
14398,Jikandia: The Timeless Land,PSP,2010.0,Role-Playing,Idea Factory,0.0,60.0,5.0
13852,Painkiller: Hell & Damnation,PS3,2013.0,Shooter,Nordic Games,0.0,,
8963,Pac-Man Party 3D,3DS,2011.0,Misc,Namco Bandai Games,0.0,43.0,11.0
6878,Etrian Mystery Dungeon,3DS,2015.0,Role-Playing,Nippon Ichi Software,0.13,77.0,44.0
3152,TimeSplitters 2,XB,2002.0,Shooter,Eidos Interactive,0.0,88.0,20.0
2795,Split/Second,PS3,2010.0,Racing,Disney Interactive Studios,0.01,,
12344,Gradius Collection,PSP,2006.0,Shooter,Konami Digital Entertainment,0.02,76.0,44.0
7148,NBA Street: Showdown,PSP,2005.0,Sports,Electronic Arts,0.0,75.0,25.0
7105,Spec Ops: The Line,PC,2012.0,Shooter,Take-Two Interactive,0.0,76.0,16.0
15379,Sniper Elite V2,WiiU,2013.0,Shooter,505 Games,0.0,58.0,5.0
6669,Cars,X360,2006.0,Racing,THQ,0.0,65.0,16.0
574,Super Mario Bros.: The Lost Levels,NES,1986.0,Platform,Nintendo,2.65,,
12415,Disney Infinity 2.0: Marvel Super Heroes,PSV,2015.0,Action,Disney Interactive Studios,0.0,,
952,Kirby: Triple Deluxe,3DS,2014.0,Platform,Nintendo,0.79,80.0,68.0
6111,Digimon Adventure: Anode Tamer,WS,1999.0,Role-Playing,Namco Bandai Games,0.28,,
11302,BlazBlue Central Fiction,PS4,2016.0,Fighting,PQube,0.03,85.0,21.0
4911,Final Fantasy Crystal Chronicles: The Crystal Bearers,Wii,2009.0,Action,Square Enix,0.08,66.0,53.0
10855,Kung Fu Panda 2,PS3,2011.0,Action,THQ,0.0,,
14906,Bully: Scholarship Edition,PC,2008.0,Action,Take-Two Interactive,0.0,72.0,11.0
16352,Military History: Commander - Europe at War,DS,2009.0,Strategy,Slitherine Software,0.0,,
11196,Jimmy Neutron: Boy Genius,GC,2002.0,Platform,THQ,0.0,42.0,4.0
2891,Jeopardy!,PS,1997.0,Misc,Hasbro Interactive,0.0,,
11519,Super Sentai Battle: Ranger Cross,Wii,2011.0,Action,Namco Bandai Games,0.08,,
12855,Saki: Zenkoku-hen,PSV,2015.0,Misc,Kaga Create,0.06,,
1003,Star Wars: Starfighter,PS2,2001.0,Simulation,Activision,0.02,84.0,25.0
14698,Roadsters,PS,2000.0,Racing,Titus,0.0,,
461,Kung Fu Panda,X360,2008.0,Action,Activision,0.0,75.0,42.0
14211,Tsuyo Kiss: Mighty Heart,PS2,2006.0,Adventure,Princess Soft,0.03,,
13591,Dai Senryaku VII: Modern Military Tactics,XB,2003.0,Strategy,Kool Kizz,0.0,74.0,11.0
16443,Ultimate Board Game Collection,PS2,2006.0,Misc,Xplosiv,0.0,37.0,6.0
4674,Cool Boarders 2001,PS,2000.0,Sports,Sony Computer Entertainment,0.0,56.0,10.0
3350,Split/Second,X360,2010.0,Racing,Disney Interactive Studios,0.0,82.0,78.0
9073,Mary-Kate and Ashley: Winners Circle,PS,2001.0,Action,Acclaim Entertainment,0.0,,
14347,3DS Classic Collection,3DS,2016.0,Misc,Sega,0.0,,
11221,BIT.TRIP COMPLETE,Wii,2011.0,Misc,Rising Star Games,0.0,84.0,19.0
9548,Cabela's Dangerous Hunts 2009,PS3,2008.0,Sports,Activision Value,0.0,39.0,6.0
5979,Little King's Story,Wii,2009.0,Strategy,Rising Star Games,0.02,87.0,50.0
914,Madden NFL 09,PS3,2008.0,Sports,Electronic Arts,0.0,85.0,38.0
10354,Green Lantern: Rise of the Manhunters,DS,2011.0,Action,Warner Bros. Interactive Entertainment,0.0,,
3147,Rayman 2: The Great Escape,N64,1999.0,Platform,Ubisoft,0.0,,
10755,Harvest Moon: Frantic Farming,DS,2009.0,Puzzle,Rising Star Games,0.0,72.0,7.0
13208,Microsoft Flight Simulator X Acceleration Expansion Pack,PC,2007.0,Simulation,Microsoft Game Studios,0.0,,
8720,Bakugan Battle Brawlers: Defenders of the Core,PSP,2010.0,Action,Activision,0.0,,
12583,Create,PC,2010.0,Action,Electronic Arts,0.0,54.0,7.0
6942,Naruto: Path of the Ninja 2,DS,2006.0,Role-Playing,Takara Tomy,0.0,62.0,18.0
2817,Shaun Palmer's Pro Snowboarder,PS2,2001.0,Sports,Codemasters,0.0,64.0,17.0
14122,Black Stone: Magic & Steel,XB,2003.0,Role-Playing,THQ,0.0,,
9014,Okaeri! Chibi-Robo! Happy Richie Oosouji,DS,2009.0,Adventure,Nintendo,0.14,,
8011,NASCAR Unleashed,Wii,2011.0,Racing,Activision,0.0,,
12101,Tom and Jerry in War of the Whiskers,GC,2003.0,Fighting,NewKidCo,0.0,,
7117,3rd Super Robot Wars Z Jigoku Hen,PS3,2014.0,Role-Playing,Namco Bandai Games,0.23,,
13625,Praetorians,PC,2003.0,Strategy,Eidos Interactive,0.0,78.0,23.0
2676,Banjo-Kazooie: Nuts & Bolts,X360,2008.0,Platform,Microsoft Game Studios,0.0,,
5002,Metal Gear Solid: Snake Eater 3D,3DS,2012.0,Action,Konami Digital Entertainment,0.1,78.0,46.0
9090,Kid Adventures: Sky Captain,Wii,2010.0,Action,Unknown,0.0,,
5155,Batman: Arkham City,WiiU,2012.0,Action,Warner Bros. Interactive Entertainment,0.0,,
14477,MotoGP 15,XOne,2015.0,Racing,Milestone S.r.l.,0.0,65.0,9.0
4780,Harry Potter: Quidditch World Cup,GC,2003.0,Sports,Electronic Arts,0.0,68.0,16.0
3860,Kenkou Ouen Recipe 1000: DS Kondate Zenshuu,DS,2006.0,Misc,Nintendo,0.52,,
5082,NBA 2K7,PS3,2006.0,Sports,Take-Two Interactive,0.0,80.0,20.0
9346,Paperboy / Rampage,GBA,2005.0,Misc,Zoo Digital Publishing,0.0,,
8135,Toukiden: The Age of Demons,PSP,2013.0,Action,Tecmo Koei,0.18,,
10891,Halo 2,PC,2007.0,Shooter,Microsoft Game Studios,0.0,72.0,32.0
11233,Wizardry: Tale of the Forsaken Land,PS2,2001.0,Role-Playing,Ubisoft,0.0,70.0,14.0
11123,Family GameShow,Wii,2009.0,Misc,Zushi Games,0.0,,
6843,Harvest Moon: Another Wonderful Life,GC,2004.0,Role-Playing,Marvelous Interactive,0.0,70.0,12.0
10644,Sword Art Online: Lost Song,PS3,2015.0,Role-Playing,Namco Bandai Games,0.1,,
10729,The Crew: Wild Run,PS4,2015.0,Action,Ubisoft,0.0,73.0,13.0
7016,Madden NFL 06,GBA,2005.0,Sports,Electronic Arts,0.0,71.0,7.0
8339,Conception II: Children of the Seven Stars,PSV,2013.0,Role-Playing,Screenlife,0.04,62.0,24.0
5101,EA Sports MMA,PS3,2010.0,Fighting,Electronic Arts,0.01,77.0,47.0
5939,Shaun White Snowboarding: World Stage,Wii,2009.0,Sports,Ubisoft,0.0,72.0,33.0
7982,Fight Club,PS2,2004.0,Fighting,Vivendi Games,0.0,36.0,28.0
11337,Disney's Donald Duck: Goin' Quackers,PS2,2000.0,Platform,Ubisoft,0.0,73.0,10.0
10203,Fighting Force 64,N64,1999.0,Action,Crave Entertainment,0.0,,
3899,The Walking Dead: Survival Instinct,PS3,2013.0,Shooter,Activision,0.0,34.0,14.0
16328,Soshite Kono Uchuu ni Kirameku Kimi no Shi XXX,PS2,2007.0,Adventure,Datam Polystar,0.01,,
1540,Army Men 3D,PS,1999.0,Action,3DO,0.0,,
10737,Natural Doctrine,PS4,2014.0,Role-Playing,Nippon Ichi Software,0.02,53.0,31.0
5560,Battlestations: Pacific,X360,2009.0,Strategy,Eidos Interactive,0.01,76.0,48.0
16200,Miyako: Awayuki no Utage,PSP,2012.0,Action,Idea Factory,0.01,,
14248,Mashiro Iro Symphony: *mutsu-no-hana,PSP,2011.0,Adventure,Comfort,0.03,,
4639,Solitaire Overload,DS,2007.0,Misc,Telegames,0.0,,
4798,Asura's Wrath,PS3,2012.0,Action,Capcom,0.06,71.0,39.0
14686,Commander: Conquest of the Americas,PC,2010.0,Strategy,Paradox Interactive,0.0,68.0,16.0
15667,Barbie as the Princess and the Pauper,GBA,2004.0,Adventure,Vivendi Games,0.0,,
9943,Ultimate Puzzle Games: Sudoku Edition,DS,2007.0,Puzzle,Telegames,0.0,,
4171,Epic Mickey 2: The Power of Two,PS3,2012.0,Action,Disney Interactive Studios,0.0,59.0,36.0
14777,The Last Guy,PS3,2009.0,Action,Sony Computer Entertainment,0.03,77.0,33.0
12233,TRON: Evolution,PC,2010.0,Action,Disney Interactive Studios,0.0,57.0,11.0
7927,Magical ZhuZhu Princess: Carriages & Castles,DS,2011.0,Simulation,Activision,0.0,,
16573,The Eye of Judgment: Legends,PSP,2010.0,Strategy,Sony Computer Entertainment,0.01,69.0,17.0
3374,PGR3 - Project Gotham Racing 3,X360,2005.0,Racing,Microsoft Game Studios,0.03,,
15902,Zombie Hunters 2,PS2,2006.0,Action,Essential Games,0.02,,
2873,Jeremy McGrath Supercross 2000,PS,2000.0,Racing,Acclaim Entertainment,0.0,43.0,11.0
14163,Puyo Pop Fever(us sales),DS,2004.0,Puzzle,Ignition Entertainment,0.0,,
8779,Arcade Zone,Wii,2009.0,Misc,Activision,0.0,,
8471,PoPoLoCrois: Hajimari no Bouken,PS2,2002.0,Role-Playing,Sony Computer Entertainment,0.16,,
3496,Mobile Suit Gundam: Giren no Yabou- Zeon no Keifu,PS,2000.0,Strategy,Namco Bandai Games,0.54,,
8306,Captain America: Super Soldier,X360,2011.0,Action,Sega,0.0,60.0,48.0
12473,Blast Lacrosse,PS,2001.0,Sports,Acclaim Entertainment,0.0,,
280,Street Fighter IV,PS3,2009.0,Fighting,Capcom,0.58,94.0,61.0
11548,Tempest 3X,PS,1995.0,Shooter,Interplay,0.0,,
4247,Need for Speed: Hot Pursuit,Wii,2010.0,Racing,Electronic Arts,0.0,50.0,8.0
14643,Hissatsu Pachinko Collection 3,SNES,1995.0,Misc,Sunsoft,0.03,,
14821,Darius II,SAT,1995.0,Shooter,Taito,0.03,,
1136,Tony Hawk's American Wasteland (Old all region sales),PS2,2005.0,Sports,Activision,0.01,,
9688,Karaoke Revolution,X360,2009.0,Misc,Konami Digital Entertainment,0.0,62.0,5.0
6864,Densetsu no Stafi 3,GBA,2004.0,Platform,Nintendo,0.23,,
1308,Mario Superstar Baseball,GC,2005.0,Sports,Nintendo,0.25,76.0,38.0
6518,SD Gundam G Generation: Cross Drive,DS,2007.0,Strategy,Namco Bandai Games,0.26,,
9705,Colony Wars III: Red Sun,PS,2000.0,Simulation,Psygnosis,0.0,,
8791,Tears to Tiara II: Heir of the Overlord,PS3,2013.0,Role-Playing,Nippon Ichi Software,0.06,65.0,18.0
12940,Shaman King: Soul Fight,GC,2003.0,Platform,Namco Bandai Games,0.05,,
4424,G-Force,Wii,2009.0,Action,Disney Interactive Studios,0.0,69.0,6.0
12848,Amazing Island,GC,2004.0,Strategy,Sega,0.0,59.0,22.0
4725,AKB1/48: Idol to Koishitara...,PSP,2010.0,Misc,Namco Bandai Games,0.41,,
11091,Justice League Heroes,DS,2006.0,Role-Playing,Eidos Interactive,0.0,43.0,9.0
14959,X-Men Origins: Wolverine - Uncaged Edition,PC,2009.0,Action,Activision,0.0,,
10760,Shining Force EXA,PS2,2007.0,Role-Playing,Sega,0.1,64.0,24.0
10271,4 Game Fun Pack: Monopoly / Boggle / Yahtzee / Battleship,DS,2005.0,Misc,Atari,0.0,,
2128,Band Hero,Wii,2009.0,Misc,Activision,0.0,79.0,20.0
9701,Wild Earth: African Safari,Wii,2008.0,Simulation,Majesco Entertainment,0.0,60.0,7.0
12194,Batman: Rise of Sin Tzu,GBA,2003.0,Action,Ubisoft,0.0,63.0,12.0
799,Dead Rising,X360,2006.0,Action,Capcom,0.08,85.0,82.0
15600,Elvandia Story,PS2,2007.0,Role-Playing,Spike,0.02,,
14811,Himoutou! Umaru-Chan: Himoutou Ikusei Keikaku,PSV,2015.0,Simulation,FuRyu,0.03,,
7079,Tales of Berseria,PS4,2016.0,Role-Playing,Namco Bandai Games,0.23,,
888,Jet Moto 2,PS,1997.0,Racing,Sony Computer Entertainment,0.03,,
13079,Game of Thrones (Telltale),PS4,2015.0,Adventure,Telltale Games,0.0,,
4144,WipEout,PS,1995.0,Action,Psygnosis,0.0,,
2535,Valkyrie Profile,PS,1999.0,Role-Playing,Enix Corporation,0.63,81.0,8.0
6715,Dynasty Warriors 6,PS2,2008.0,Action,Tecmo Koei,0.0,43.0,7.0
8357,Garfield: Lasagna World Tour,PS2,2007.0,Action,Blast! Entertainment Ltd,0.0,,
3132,Spyro: A Hero's Tail,PS2,2004.0,Platform,Vivendi Games,0.0,60.0,16.0
8879,Castlevania: Lords of Shadow - Mirror of Fate,3DS,2013.0,Action,Konami Digital Entertainment,0.03,,
10495,Dungeon Travelers 2: The Royal Library & The Monster Seal,PSV,2014.0,Role-Playing,Atlus,0.05,,
190,FIFA Soccer 13,X360,2012.0,Action,Electronic Arts,0.03,90.0,48.0
3992,Super Famista 5,SNES,1996.0,Sports,Namco Bandai Games,0.5,,
7400,WCW Nitro,N64,1998.0,Fighting,THQ,0.0,,
6166,Mega Man ZX,DS,2006.0,Platform,Capcom,0.1,76.0,37.0
2084,The Bouncer,PS2,2000.0,Action,Sony Computer Entertainment,0.38,66.0,20.0
2119,Disney Infinity,PS3,2013.0,Action,Disney Interactive Studios,0.0,75.0,21.0
10853,Metal Fight Beyblade,DS,2009.0,Action,Hudson Soft,0.09,,
12866,Worms World Party,GBA,2002.0,Strategy,Ubisoft,0.0,75.0,4.0
10622,Thief (2014),PC,2014.0,Action,Square Enix,0.0,,
15039,Cold War,XB,2005.0,Shooter,DreamCatcher Interactive,0.0,60.0,25.0
1854,Plants vs. Zombies,DS,2011.0,Strategy,Mastertronic,0.0,81.0,23.0
10815,MX SuperFly featuring Ricky Carmichael,XB,2002.0,Racing,THQ,0.0,,
8520,Angry Birds Trilogy,PS3,2012.0,Action,Activision,0.0,66.0,8.0
14149,Super Battle For Money Sentouchuu: Kyuukyoku no Shinobu to Battle Player Choujou Kessen!,3DS,2016.0,Action,Namco Bandai Games,0.03,,
4500,InuYasha: The Secret of the Cursed Mask,PS2,2004.0,Role-Playing,Namco Bandai Games,0.0,51.0,7.0
11897,TMNT: Mutant Melee,GC,2005.0,Fighting,Konami Digital Entertainment,0.0,44.0,16.0
11112,Dark Angel: Vampire Apocalypse,PS2,2001.0,Role-Playing,Metro 3D,0.0,53.0,9.0
3018,The Fairly Odd Parents: Breakin Da Rules,PS2,2003.0,Platform,THQ,0.0,,
12026,Samurai Warriors,XB,2004.0,Action,Tecmo Koei,0.0,71.0,20.0
7084,Bicycle Casino 2005,XB,2004.0,Misc,Zoo Digital Publishing,0.0,,
598,Monster Hunter Freedom 2,PSP,2007.0,Role-Playing,Capcom,1.75,72.0,38.0
832,NBA Jam,GEN,1992.0,Sports,Arena Entertainment,0.0,,
9540,Megamind: The Blue Defender,PSP,2010.0,Adventure,THQ,0.0,,
5874,Harvest Moon: The Tale of Two Towns,3DS,,Simulation,Unknown,0.0,,
168,Pokemon Stadium,N64,1999.0,Strategy,Nintendo,0.94,,
3990,Tony Hawk's Underground 2,GC,2004.0,Sports,Activision,0.0,82.0,30.0
13667,High Heat Baseball 2002,PS,2001.0,Sports,3DO,0.0,,
1298,The SpongeBob SquarePants Movie,GBA,2004.0,Platform,THQ,0.0,,
11029,Mimana Iyar Chronicle,PSP,2009.0,Role-Playing,GungHo,0.01,45.0,6.0
15087,Rugby League Live 3,PS4,2015.0,Action,Tru Blu Entertainment,0.0,,
14086,Phantasy Star Online 2 Episode 4: Deluxe Package,PS4,2017.0,Role-Playing,Sega,0.04,,
4525,Castlevania: Dawn of Sorrow,DS,2005.0,Platform,Konami Digital Entertainment,0.03,89.0,52.0
829,Madden NFL 15,X360,2014.0,Sports,Electronic Arts,0.0,,
11224,Famicom Mini: Makaimura,GBA,2004.0,Platform,Capcom,0.08,,
10190,Karaoke Revolution Presents American Idol Encore,X360,2008.0,Misc,Konami Digital Entertainment,0.0,70.0,7.0
16354,Gokuhou!! Mecha Mote Iinchou: Girls Motekawa Box,DS,2009.0,Simulation,Konami Digital Entertainment,0.01,,
14296,Just Dance 2017,PS4,2016.0,Misc,Ubisoft,0.0,73.0,12.0
1088,Tony Hawk's Pro Skater 3,PS,2001.0,Sports,Activision,0.02,87.0,10.0
3856,Fight Night Round 3,PSP,2006.0,Fighting,Electronic Arts,0.0,74.0,22.0
174,Pokemon Pinball,GB,1999.0,Misc,Nintendo,1.01,,
9101,"NewU Fitness First Mind Body, Yoga & Pilates Workout",Wii,2010.0,Sports,Black Bean Games,0.0,,
15975,GTI Club: Supermini Festa!,Wii,2010.0,Racing,Konami Digital Entertainment,0.0,,
660,Guitar Hero,PS2,2005.0,Misc,RedOctane,0.03,91.0,65.0
8584,California Speed,N64,1999.0,Misc,Midway Games,0.0,,
7121,Legion: The Legend of Excalibur,PS2,2002.0,Action,Midway Games,0.0,51.0,21.0
5112,Custom Robo,GC,2004.0,Role-Playing,Nintendo,0.0,65.0,31.0
12547,Eigo de Tabisuru: Little Charo,DS,2011.0,Misc,Nintendo,0.06,,
10631,Earth Defense Force 2025.1: The Shadow of New Despair,PS4,2015.0,Action,D3Publisher,0.1,,
1870,Star Ocean: The Second Story,PS,1998.0,Role-Playing,Sony Computer Entertainment,0.72,80.0,13.0
14519,Dancing Blade II: Tears of Eden,PS,1999.0,Adventure,Konami Digital Entertainment,0.03,,
7815,Darkstalkers 3,PS,1998.0,Fighting,Capcom,0.0,,
4816,Rocket Power: Dream Scheme,GBA,2001.0,Action,THQ,0.0,,
4615,The Fairly Odd Parents: Game Boy Advance Video Volume 2,GBA,2004.0,Misc,,0.0,,
8940,Power Pro Kun Pocket 1+2,GBA,2004.0,Sports,Konami Digital Entertainment,0.14,,
6488,WWE 2K17,XOne,2016.0,Sports,Take-Two Interactive,0.0,68.0,12.0
15311,Mount & Blade,PC,2008.0,Role-Playing,Paradox Interactive,0.0,,
10016,Rugby 15,PS4,2015.0,Sports,Bigben Interactive,0.0,19.0,5.0
6733,Indiana Jones and the Staff of Kings,DS,2009.0,Action,Activision,0.0,50.0,5.0
4069,Bravely Second: End Layer,3DS,2015.0,Role-Playing,Nintendo,0.18,81.0,70.0
13823,Antz Extreme Racing,PS2,2002.0,Racing,Empire Interactive,0.0,31.0,5.0
12123,Lifeline,PS2,2003.0,Adventure,Sony Computer Entertainment,0.0,61.0,31.0
14674,Triple Pack: Xbox Live Arcade Compilation,X360,2011.0,Misc,Microsoft Game Studios,0.0,,
11987,Ecco: The Tides of Time,GEN,1993.0,Adventure,Sega,0.07,,
15593,Muchi Muchi Pork & Pink Sweets,X360,2011.0,Shooter,Cave,0.02,,
8490,Paws & Claws: Pet Resort,GBA,2006.0,Simulation,THQ,0.0,,
14083,Stadium Games,GBA,2003.0,Sports,Ignition Entertainment,0.0,,
15716,Grisaia no Rakuen: Le Eden de la Grisaia,PSV,2014.0,Adventure,Prototype,0.02,,
4026,WWE Wrestlemania X8,GC,2002.0,Fighting,THQ,0.0,64.0,25.0
37,Call of Duty: Modern Warfare 3,PS3,2011.0,Shooter,Activision,0.49,88.0,39.0
12928,Murdered: Soul Suspect,PC,2014.0,Action,Square Enix,0.0,59.0,22.0
8927,Disney's Donald Duck: Goin' Quackers,PS,2000.0,Platform,Ubisoft,0.0,65.0,4.0
11631,ZhuZhu Babies,DS,2011.0,Simulation,Activision,0.0,,
11410,J-League Winning Eleven 2009: Club Championship,PS2,2009.0,Sports,Konami Digital Entertainment,0.08,,
8729,Dragon Ball Z: Harukanaru Densetsu (JP sales),DS,2007.0,Role-Playing,Namco Bandai Games,0.15,,
8253,Ice Age: Dawn of the Dinosaurs,PS2,2009.0,Action,Activision,0.0,,
9069,Farming Simulator 2013,PS3,2013.0,Simulation,Focus Home Interactive,0.02,40.0,17.0
7401,Cruis'n Exotica,N64,2000.0,Racing,Midway Games,0.0,,
12815,BattleBots: Beyond the BattleBox,GBA,2002.0,Action,Vivendi Games,0.0,53.0,7.0
521,Myst,PC,1994.0,Adventure,Red Orb,0.0,,
10996,NHL 2K8,PS3,2007.0,Sports,Take-Two Interactive,0.0,74.0,24.0
7850,Pro Yakyuu Team o Tsukurou!,DS,2008.0,Sports,Sega,0.19,,
15642,Snow Portable,PSP,2007.0,Adventure,Prototype,0.02,,
2108,Suikoden III,PS2,,Role-Playing,Unknown,0.38,86.0,23.0
8346,Star Wars: Battlefront II,PC,2005.0,Shooter,LucasArts,0.0,78.0,23.0
7053,Freedom Fighters,XB,2003.0,Shooter,Electronic Arts,0.0,82.0,23.0
31,Call of Duty: Black Ops 3,PS4,2015.0,Shooter,Activision,0.36,,
1794,Hot Shots Golf: Out of Bounds,PS3,2007.0,Sports,Sony Computer Entertainment,0.76,81.0,66.0
6390,Battle Arena Toshinden 3,PS,1996.0,Fighting,Sony Computer Entertainment,0.14,,
8986,Tamagotchi no Appare! Niji Venture,DS,2007.0,Role-Playing,Namco Bandai Games,0.14,,
3595,Dr. Seuss' The Cat in the Hat,PS2,2003.0,Misc,Vivendi Games,0.0,56.0,6.0
1578,Tamagotchi Connection: Corner Shop,DS,2005.0,Simulation,Atari,1.12,59.0,20.0
13967,Warriors Orochi 3,XOne,2014.0,Action,Tecmo Koei,0.0,,
122,FIFA 12,PS3,2011.0,Sports,Electronic Arts,0.11,,
4343,SingStar Take That,PS2,2009.0,Misc,Sony Computer Entertainment,0.0,,
2253,Knockout Kings 2000,N64,1999.0,Fighting,Electronic Arts,0.0,,
5252,Trauma Center: Under the Knife,DS,2005.0,Simulation,Nintendo,0.02,81.0,45.0
9189,Pro Yaky? Spirits 2014,PS3,2014.0,Sports,Konami Digital Entertainment,0.14,,
8646,Ar Nosurge: Ode to an Unborn Star,PS3,2014.0,Role-Playing,Tecmo Koei,0.06,67.0,23.0
14044,Nobunaga's Ambition II,3DS,2015.0,Strategy,Tecmo Koei,0.04,,
10062,Mega Man Battle Chip Challenge,GBA,2003.0,Misc,Capcom,0.0,54.0,25.0
13140,Bejeweled Twist,PC,2008.0,Puzzle,PopCap Games,0.0,78.0,12.0
11329,Bomberman Jetters,GC,2002.0,Puzzle,Hudson Soft,0.0,70.0,21.0
2445,Wii Fit U,WiiU,2013.0,Sports,Nintendo,0.21,72.0,19.0
3093,Peppa Pig: Fun and Games,DS,2010.0,Misc,Ubisoft,0.0,,
9923,Samurai Warriors 4-II,PS4,2015.0,Action,Tecmo Koei,0.06,73.0,26.0
14369,Sekai no Hate Made Itte Q! Chinjuu Hunter Mono no Daibouken,DS,2010.0,Misc,Kamui,0.03,,
4874,Legends of WrestleMania,X360,2009.0,Fighting,THQ,0.0,71.0,59.0
2190,Castlevania: Lament of Innocence,PS2,2003.0,Action,Konami Digital Entertainment,0.0,79.0,45.0
4029,Power Rangers: Dino Thunder,GBA,2003.0,Action,THQ,0.0,49.0,5.0
12440,Zumba Fitness Core,Wii,2012.0,Misc,505 Games,0.0,,
9064,.hack//Link,PSP,2010.0,Role-Playing,Namco Bandai Games,0.14,,
3590,Hamtaro: Ham-Hams Unite!,GB,2001.0,Role-Playing,Nintendo,0.56,,
6924,Pictionary: Ultimate Edition,X360,2011.0,Misc,THQ,0.0,53.0,4.0
1290,LEGO City Undercover,3DS,2013.0,Platform,Nintendo,0.07,,
10489,Revolution X,PS,1995.0,Shooter,Acclaim Entertainment,0.0,,
8171,Tales of the Tempest,DS,2006.0,Role-Playing,Namco Bandai Games,0.18,,
14073,Teenage Zombies: Invasion of the Alien Brain Thingys,DS,2008.0,Adventure,Ignition Entertainment,0.0,67.0,30.0
6005,Top Gear Overdrive,N64,1998.0,Racing,Kemco,0.0,,
134,Halo 3: ODST,X360,2009.0,Shooter,Microsoft Game Studios,0.06,83.0,94.0
6236,Myst III: Exile,PS2,2002.0,Adventure,Ubisoft,0.0,57.0,9.0
5639,Rock Band Country Track Pack,PS2,2009.0,Misc,MTV Games,0.0,,
8289,Broken Sword: Shadows of the Templars - The Director's Cut,DS,2009.0,Adventure,Ubisoft,0.0,,
15737,RoboCop,XB,2003.0,Shooter,Titus,0.0,30.0,9.0
15691,Puzzle Guzzle,PSP,2007.0,Puzzle,DHM Interactive,0.0,65.0,12.0
5712,Digimon World: Dawn / Dusk,DS,2007.0,Role-Playing,Namco Bandai Games,0.18,,
14802,Dakar 2: The World's Ultimate Rally,GC,2003.0,Racing,Acclaim Entertainment,0.0,,
12227,Armored Core: Nine Breaker,PS2,2004.0,Simulation,505 Games,0.0,57.0,25.0
12710,Catwoman,XB,2004.0,Action,Electronic Arts,0.0,45.0,33.0
12932,MLB SlugFest 2006,XB,2006.0,Sports,Midway Games,0.0,59.0,15.0
9858,DreamWorks Super Star Kartz,3DS,2011.0,Racing,Activision,0.0,,
3872,Go Diego Go! Safari Rescue,Wii,2008.0,Action,Take-Two Interactive,0.0,,
11376,Gundam the 3D Battle,3DS,2011.0,Action,Namco Bandai Games,0.08,,
4030,GoldenEye: Rogue Agent,XB,2004.0,Shooter,Electronic Arts,0.0,61.0,55.0
14797,Rugby League Live,X360,2010.0,Sports,Home Entertainment Suppliers,0.0,,
6765,Dora the Explorer: Journey to the Purple Planet,PS2,2005.0,Adventure,Global Star,0.0,,
5481,Street Fighter Alpha 3 MAX,PSP,2006.0,Fighting,Capcom,0.02,80.0,35.0
2930,Driver: San Francisco,X360,2011.0,Racing,Ubisoft,0.0,80.0,63.0
4301,World Stadium 2,PS,1998.0,Sports,Namco Bandai Games,0.42,,
5738,WipEout Pulse,PSP,2007.0,Racing,Sony Computer Entertainment,0.0,82.0,40.0
12157,Assassin's Creed Chronicles,PSV,2016.0,Action,Ubisoft,0.01,70.0,6.0
1274,Batman: Arkham Knight,XOne,2015.0,Action,Warner Bros. Interactive Entertainment,0.0,85.0,16.0
45,Super Mario 64,N64,1996.0,Platform,Nintendo,1.91,,
167,Super Mario World,GBA,2001.0,Platform,Nintendo,0.95,,
10539,Hot Wheels Ultimate Racing,PSP,2007.0,Action,Activision,0.0,60.0,6.0
2839,Persona Q: Shadow of the Labyrinth,3DS,2014.0,Role-Playing,Nippon Ichi Software,0.27,83.0,56.0
12516,Mega Man Battle Network 5: Double Team DS (US sales),DS,2005.0,Role-Playing,Nintendo,0.0,,
15597,Mushihimesama,X360,2012.0,Action,Cave,0.02,,
9952,The Price is Right: Decades,Wii,2011.0,Misc,Ubisoft,0.0,,
2076,NFL Fever 2002,XB,2000.0,Sports,Microsoft Game Studios,0.0,79.0,24.0
14141,XBLAZE Code: Embryo,PS3,2013.0,Adventure,Arc System Works,0.01,,
1001,2 Games in 1 Double Pack: The Incredibles / Finding Nemo: The Continuing Adventures,GBA,2007.0,Action,THQ,0.0,,
7394,Cabela's Deer Hunt: 2004 Season,XB,2003.0,Sports,Activision Value,0.0,65.0,5.0
9683,Galidor: Defenders of the Outer Dimension,GBA,2002.0,Action,Electronic Arts,0.0,53.0,5.0
2455,Ghostbusters: The Video Game,PS3,2009.0,Action,Sony Computer Entertainment,0.0,78.0,74.0
12177,Shin Chan: Las Nuevas Aventuras Para Wii!,Wii,2006.0,Action,505 Games,0.07,,
4857,Disney Infinity 3.0,X360,2015.0,Action,Disney Interactive Studios,0.0,,
6753,Sorry! / Aggravation / Scrabble Junior,GBA,2005.0,Misc,Zoo Digital Publishing,0.0,,
15654,Motto NUGA-CEL!,PSP,2010.0,Adventure,Idea Factory,0.02,,
11434,Zero: Tsukihami no Kamen,Wii,,Action,Nintendo,0.08,,
6303,Remington Super Slam Hunting: Africa,Wii,2010.0,Sports,Mastiff,0.0,,
