item_id,date_block_num
8923,33
8924,33
8925,33
8926,33
8927,33
8928,33
8929,33
8930,33
8931,33
8932,33
8933,33
8934,33
8935,33
8936,33
8937,33
8938,33
8939,33
8940,33
8941,33
8942,33
8943,33
8944,33
8945,33
8946,33
8947,33
8948,33
8949,33
8950,33
8951,33
8952,33
8953,33
8954,33
8955,33
8956,33
8958,33
8959,33
8960,33
8961,33
8962,33
8963,33
8964,33
8965,33
8966,33
8967,33
8970,33
8971,33
8972,33
8973,33
8974,33
8975,33
8976,33
8977,33
8978,33
8979,33
8980,33
8981,33
8982,33
8983,33
8984,33
8985,33
8986,33
8987,33
8988,33
8989,33
8990,33
8991,33
8992,33
8994,33
8995,33
8996,33
8997,33
8998,33
8999,33
9000,33
9001,33
9002,33
9003,33
9004,33
9005,33
9006,33
9007,33
9008,33
9009,33
9010,33
9011,33
9012,33
9013,33
9014,33
9016,33
9017,33
9018,33
9019,33
9020,33
9021,33
9022,33
9023,33
9024,33
9025,33
9026,33
9027,33
9028,33
9029,33
9031,33
9032,33
9033,33
9034,33
9035,33
9036,33
9037,33
9038,33
9040,33
9041,33
9042,33
9043,33
9044,33
9045,33
9046,33
9047,33
9048,33
9049,33
9050,33
9051,33
9052,33
9053,33
9054,33
9055,33
9056,33
9057,33
9058,33
9059,33
9060,33
9061,33
9062,33
9063,33
9064,33
9065,33
9066,33
9067,33
9068,33
9069,33
9070,33
9071,33
9072,33
9073,33
9074,33
9075,33
9076,33
9077,33
9078,33
9079,33
9080,33
9081,33
9082,33
9083,33
9084,33
9085,33
9086,33
9087,33
9088,33
9089,33
9090,33
9091,33
9092,33
9093,33
9094,33
9095,33
9096,33
9097,33
9098,33
9099,33
9100,33
9101,33
9102,33
9104,33
9105,33
9106,33
9108,33
9109,33
9110,33
9112,33
9113,33
9114,33
9115,33
9116,33
9117,33
9118,33
9119,33
9120,33
9121,33
9122,33
9123,33
9124,33
9125,33
9126,33
9127,33
9128,33
9129,33
9130,33
9131,33
9132,33
9133,33
9134,33
9135,33
9136,33
9137,33
9138,33
9139,33
9140,33
9141,33
9142,33
9143,33
9144,33
9145,33
9146,33
9147,33
9148,33
9149,33
9150,33
9151,33
9152,33
9153,33
9154,33
9155,33
9156,33
9157,33
9158,33
9159,33
9160,33
9161,33
9162,33
9163,33
9164,33
9165,33
9166,33
9167,33
9168,33
9169,33
9170,33
9171,33
9172,33
9173,33
9174,33
9175,33
9176,33
9177,33
9178,33
9179,33
9180,33
9181,33
9182,33
9183,33
9184,33
9185,33
9186,33
9187,33
9188,33
9189,33
9190,33
9191,33
9192,33
9193,33
9199,33
9200,33
9201,33
9202,33
9203,33
9204,33
9206,33
9207,33
9208,33
9209,33
9210,33
9211,33
9212,33
9213,33
9214,33
9215,33
9216,33
9217,33
9218,33
9219,33
9220,33
9221,33
9222,33
9223,33
9224,33
9225,33
9226,33
9227,33
9228,33
9229,33
9230,33
9231,33
9232,33
9233,33
9234,33
9235,33
9236,33
9237,33
9238,33
9239,33
9240,33
9241,33
9242,33
9243,33
9244,33
9245,33
9246,33
9247,33
9248,33
9249,33
9250,33
9251,33
9252,33
9253,33
9254,33
9255,33
9256,33
9257,33
9258,33
9259,33
9260,33
9261,33
9262,33
9263,33
9264,33
9265,33
9266,33
9267,33
9268,33
9269,33
9270,33
9271,33
9272,33
9273,33
9274,33
9275,33
9276,33
9277,33
9278,33
9279,33
9280,33
9281,33
9282,33
9283,33
9284,33
9285,33
9286,33
9287,33
9288,33
9289,33
9290,33
9291,33
9292,33
9293,33
9294,33
9295,33
9296,33
9297,33
9298,33
9299,33
9300,33
9301,33
9302,33
9303,33
9304,33
9305,33
9306,33
9307,33
9308,33
9309,33
9310,33
9311,33
9312,33
9313,33
9314,33
9315,33
9316,33
9317,33
9318,33
9319,33
9320,33
9321,33
9322,33
9323,33
9324,33
9325,33
9326,33
9327,33
9328,33
9329,33
9330,33
9331,33
9332,33
9333,33
9334,33
9335,33
9336,33
9337,33
9338,33
9339,33
9340,33
9341,33
9342,33
9343,33
9345,33
9346,33
9347,33
9348,33
9350,33
9351,33
9352,33
9355,33
9356,33
9357,33
9358,33
9359,33
9360,33
9361,33
9362,33
9363,33
9364,33
9365,33
9366,33
9367,33
9368,33
9369,33
9370,33
9371,33
9372,33
9373,33
9374,33
9375,33
9376,33
9377,33
9378,33
9379,33
9380,33
9381,33
9382,33
9383,33
9384,33
9385,33
9386,33
9387,33
9388,33
9390,33
9393,33
9394,33
9395,33
9396,33
9397,33
9398,33
9399,33
9400,33
9401,33
9402,33
9403,33
9404,33
9405,33
9406,33
9407,33
9408,33
9409,33
9410,33
9411,33
9412,33
9413,33
9414,33
9415,33
9416,33
9417,33
9418,33
9419,33
9420,33
9421,33
9422,33
9423,33
9424,33
9426,33
9427,33
9428,33
9429,33
9430,33
9431,33
9432,33
9433,33
9434,33
9435,33
9436,33
9437,33
9438,33
9439,33
9440,33
9441,33
9442,33
9443,33
9444,33
9445,33
9446,33
9447,33
9448,33
9449,33
9450,33
9451,33
9452,33
9453,33
9454,33
9455,33
9456,33
9457,33
9458,33
9459,33
9460,33
9461,33
9462,33
9463,33
9464,33
9465,33
9466,33
9467,33
9468,33
9469,33
9471,33
9472,33
9473,33
9474,33
9475,33
9476,33
9477,33
9478,33
9479,33
9480,33
9481,33
9482,33
9483,33
9484,33
9485,33
9486,33
9487,33
9488,33
9489,33
9490,33
9491,33
9492,33
9493,33
9494,33
9495,33
9496,33
9497,33
9498,33
9499,33
9500,33
9501,33
9502,33
9503,33
9504,33
9505,33
9506,33
9507,33
9508,33
9509,33
9510,33
9511,33
9512,33
9513,33
9514,33
9515,33
9516,33
9517,33
9518,33
9519,33
9520,33
9521,33
9522,33
9523,33
9524,33
9525,33
9526,33
9527,33
9528,33
9529,33
9531,33
9532,33
9533,33
9534,33
9535,33
9536,33
9538,33
9539,33
9540,33
9541,33
9542,33
9543,33
9544,33
9545,33
9546,33
9547,33
9548,33
9549,33
9550,33
9551,33
9552,33
9553,33
9554,33
9555,33
9556,33
9557,33
9558,33
9559,33
9560,33
9561,33
9562,33
9563,33
9564,33
9565,33
9566,33
9567,33
9568,33
9569,33
9570,33
9571,33
9572,33
9573,33
9574,33
9575,33
9576,33
9577,33
9578,33
9579,33
9580,33
9581,33
9582,33
9584,33
9585,33
9586,33
9587,33
9588,33
9589,33
9590,33
9591,33
9592,33
9593,33
9594,33
9595,33
9596,33
9597,33
9598,33
9599,33
9600,33
9601,33
9602,33
9603,33
9604,33
9605,33
9606,33
9607,33
9608,33
9609,33
9610,33
9611,33
9612,33
9613,33
9614,33
9615,33
9616,33
9617,33
9618,33
9619,33
9620,33
9621,33
9622,33
9623,33
9624,33
9625,33
9626,33
9627,33
9628,33
9629,33
9630,33
9631,33
9632,33
9633,33
9634,33
9635,33
9636,33
9637,33
9638,33
9639,33
9640,33
9641,33
9642,33
9643,33
9644,33
9645,33
9646,33
9647,33
9648,33
9649,33
9650,33
9651,33
9652,33
9653,33
9654,33
9655,33
9656,33
9657,33
9658,33
9659,33
9660,33
9661,33
9662,33
9663,33
9664,33
9665,33
9666,33
9667,33
9668,33
9669,33
9670,33
9671,33
9672,33
9673,33
9674,33
9675,33
9676,33
9677,33
9678,33
9679,33
9680,33
9681,33
9682,33
9683,33
9684,33
9685,33
9686,33
9687,33
9688,33
9689,33
9690,33
9691,33
9692,33
9693,33
9694,33
9695,33
9696,33
9697,33
9698,33
9699,33
9700,33
9701,33
9702,33
9703,33
9704,33
9705,33
9706,33
9707,33
9708,33
9709,33
9710,33
9711,33
9712,33
9713,33
9714,33
9715,33
9716,33
9717,33
9718,33
9719,33
9720,33
9721,33
9722,33
9723,33
9724,33
9725,33
9726,33
9727,33
9728,33
9729,33
9730,33
9731,33
9732,33
9733,33
9734,33
9735,33
9736,33
9737,33
9738,33
9739,33
9740,33
9741,33
9742,33
9743,33
9744,33
9745,33
9746,33
9747,33
9748,33
9749,33
9750,33
9751,33
9752,33
9753,33
9754,33
9755,33
9756,33
9757,33
9758,33
9759,33
9760,33
9761,33
9762,33
9763,33
9764,33
9765,33
9766,33
9768,33
9769,33
9770,33
9771,33
9772,33
9773,33
9774,33
9775,33
9776,33
9777,33
9778,33
9779,33
9780,33
9781,33
9782,33
9783,33
9784,33
9785,33
9786,33
9787,33
9788,33
9789,33
9790,33
9791,33
9792,33
9793,33
9794,33
9795,33
9796,33
9797,33
9798,33
9799,33
9800,33
9801,33
9802,33
9803,33
9804,33
9805,33
9806,33
9807,33
9808,33
9809,33
9810,33
9811,33
9812,33
9813,33
9814,33
9815,33
9816,33
9817,33
9818,33
9819,33
9820,33
9821,33
9822,33
9823,33
9824,33
9825,33
9827,33
9828,33
9829,33
9830,33
9831,33
9832,33
9833,33
9834,33
9835,33
9836,33
9837,33
9838,33
9839,33
9840,33
9841,33
9842,33
9843,33
9844,33
9845,33
9846,33
9847,33
9848,33
9849,33
9850,33
9851,33
9852,33
9853,33
9854,33
9855,33
9856,33
9857,33
9858,33
9859,33
9860,33
9861,33
9862,33
9863,33
9864,33
9865,33
9866,33
9867,33
9868,33
9869,33
9870,33
9871,33
9872,33
9873,33
9874,33
9875,33
9876,33
9877,33
9878,33
9879,33
9880,33
9881,33
9882,33
9883,33
9884,33
9885,33
9886,33
9887,33
9888,33
9889,33
9890,33
9891,33
9892,33
9893,33
9894,33
9895,33
9896,33
9897,33
9898,33
9899,33
9900,33
9901,33
9902,33
9903,33
9904,33
9905,33
9906,33
9907,33
9908,33
9909,33
9910,33
9911,33
9912,33
9913,33
9914,33
9915,33
9916,33
9917,33
9918,33
9919,33
9920,33
9921,33
9922,33
9923,33
9924,33
9925,33
9926,33
9929,33
9930,33
9931,33
9932,33
9933,33
9934,33
9935,33
9936,33
9937,33
9938,33
9939,33
9940,33
9941,33
9942,33
9943,33
9944,33
9945,33
9946,33
9947,33
9948,33
9949,33
9950,33
9951,33
9952,33
9953,33
9954,33
9955,33
9956,33
9957,33
9958,33
9959,33
9960,33
9961,33
9962,33
9963,33
9964,33
9965,33
9966,33
9967,33
9968,33
9969,33
9970,33
9971,33
9973,33
9974,33
9975,33
9976,33
9977,33
9978,33
9979,33
9980,33
9981,33
9982,33
9983,33
9984,33
9985,33
9986,33
9987,33
9988,33
9989,33
9990,33
9991,33
9992,33
9993,33
9994,33
9995,33
9996,33
9997,33
9998,33
9999,33
10000,33
10001,33
10002,33
10003,33
10004,33
10005,33
10006,33
10007,33
10008,33
10009,33
10010,33
10011,33
10012,33
10013,33
10014,33
10015,33
10016,33
10017,33
10018,33
10019,33
10020,33
10021,33
10022,33
10023,33
10024,33
10025,33
10026,33
10027,33
10029,33
10030,33
10031,33
10032,33
10033,33
10034,33
10035,33
10036,33
10037,33
10038,33
10039,33
10040,33
10041,33
10042,33
10043,33
10044,33
10046,33
10047,33
10048,33
10049,33
10050,33
10051,33
10052,33
10053,33
10055,33
10056,33
10057,33
10058,33
10059,33
10060,33
10061,33
10063,33
10064,33
10065,33
10066,33
10067,33
10068,33
10070,33
10071,33
10073,33
10074,33
10075,33
10076,33
10077,33
10078,33
10079,33
10080,33
10081,33
10082,33
10083,33
10084,33
10085,33
10086,33
10087,33
10088,33
10089,33
10090,33
10091,33
10092,33
10093,33
10094,33
10095,33
10096,33
10097,33
10098,33
10099,33
10100,33
10101,33
10102,33
10103,33
10104,33
10105,33
10106,33
10107,33
10108,33
10109,33
10110,33
10111,33
10112,33
10113,33
10114,33
10115,33
10116,33
10117,33
10118,33
10119,33
10120,33
10121,33
10122,33
10123,33
10124,33
10125,33
10126,33
10127,33
10128,33
10129,33
10130,33
10131,33
10132,33
10133,33
10134,33
10135,33
10136,33
10137,33
10138,33
10139,33
10140,33
10141,33
10142,33
10143,33
10144,33
10145,33
10146,33
10147,33
10148,33
10149,33
10150,33
10151,33
10152,33
10153,33
10154,33
10155,33
10156,33
10157,33
10158,33
10159,33
10160,33
10161,33
10162,33
10163,33
10164,33
10165,33
10166,33
10167,33
10168,33
10169,33
10170,33
10171,33
10172,33
10173,33
10174,33
10175,33
10177,33
10178,33
10179,33
10180,33
10181,33
10182,33
10183,33
10184,33
10185,33
10186,33
10187,33
10188,33
10189,33
10190,33
10191,33
10192,33
10193,33
10194,33
10195,33
10196,33
10197,33
10198,33
10199,33
10200,33
10205,33
10206,33
10207,33
10208,33
10209,33
10210,33
10211,33
10212,33
10213,33
10214,33
10215,33
10216,33
10217,33
10218,33
10219,33
10220,33
10221,33
10222,33
10223,33
10224,33
10225,33
10226,33
10227,33
10228,33
10229,33
10230,33
10231,33
10232,33
10233,33
10234,33
10235,33
10236,33
10237,33
10238,33
10239,33
10240,33
10241,33
10242,33
10243,33
10244,33
10245,33
10246,33
10247,33
10248,33
10249,33
10250,33
10251,33
10252,33
10253,33
10254,33
10255,33
10256,33
10257,33
10258,33
10259,33
10260,33
10261,33
10262,33
10263,33
10264,33
10265,33
10266,33
10267,33
10268,33
10269,33
10270,33
10271,33
10272,33
10273,33
10274,33
10275,33
10276,33
10277,33
10278,33
10279,33
10280,33
10281,33
10282,33
10283,33
10284,33
10285,33
10286,33
10287,33
10288,33
10289,33
10290,33
10291,33
10292,33
10293,33
10294,33
10295,33
10296,33
10297,33
10298,33
10299,33
10300,33
10301,33
10302,33
10303,33
10304,33
10305,33
10306,33
10307,33
10308,33
10309,33
10311,33
10312,33
10313,33
10314,33
10315,33
10316,33
10317,33
10318,33
10319,33
10320,33
10321,33
10322,33
10323,33
10324,33
10325,33
10326,33
10327,33
10328,33
10329,33
10330,33
10331,33
10332,33
10333,33
10334,33
10335,33
10336,33
10337,33
10338,33
10339,33
10340,33
10341,33
10342,33
10343,33
10344,33
10345,33
10346,33
10347,33
10348,33
10349,33
10350,33
10351,33
10352,33
10353,33
10354,33
10355,33
10356,33
10357,33
10358,33
10359,33
10360,33
10361,33
10362,33
10363,33
10364,33
10365,33
10366,33
10367,33
10368,33
10369,33
10370,33
10371,33
10373,33
10374,33
10375,33
10376,33
10377,33
10378,33
10379,33
10380,33
10381,33
10382,33
10383,33
10384,33
10385,33
10386,33
10387,33
10388,33
10389,33
10390,33
10391,33
10392,33
10393,33
10394,33
10395,33
10396,33
10397,33
10398,33
10399,33
10400,33
10401,33
10402,33
10403,33
10404,33
10405,33
10406,33
10407,33
10408,33
10409,33
10410,33
10411,33
10412,33
10413,33
10414,33
10415,33
10416,33
10417,33
10418,33
10419,33
10420,33
10421,33
10422,33
10423,33
10424,33
10425,33
10426,33
10427,33
10428,33
10429,33
10430,33
10431,33
10432,33
10433,33
10434,33
10435,33
10436,33
10437,33
10438,33
10439,33
10440,33
10441,33
10442,33
10443,33
10444,33
10445,33
10446,33
10450,33
10451,33
10452,33
10453,33
10454,33
10455,33
10456,33
10457,33
10458,33
10459,33
10460,33
10461,33
10462,33
10463,33
10464,33
10465,33
10466,33
10467,33
10468,33
10469,33
10470,33
10471,33
10472,33
10473,33
10474,33
10475,33
10476,33
10477,33
10478,33
10479,33
10480,33
10481,33
10482,33
10484,33
10485,33
10486,33
10487,33
10488,33
10489,33
10490,33
10491,33
10492,33
10493,33
10494,33
10495,33
10496,33
10497,33
10498,33
10499,33
10500,33
10501,33
10502,33
10503,33
10504,33
10505,33
10506,33
10508,33
10509,33
10510,33
10511,33
10512,33
10513,33
10514,33
10515,33
10516,33
10517,33
10518,33
10519,33
10520,33
10521,33
10522,33
10523,33
10524,33
10525,33
10526,33
10527,33
10528,33
10529,33
10530,33
10531,33
10532,33
10533,33
10534,33
10535,33
10536,33
10537,33
10538,33
10539,33
10540,33
10541,33
10542,33
10543,33
10544,33
10545,33
10546,33
10547,33
10548,33
10549,33
10550,33
10551,33
10552,33
10553,33
10554,33
10555,33
10556,33
10557,33
10558,33
10559,33
10560,33
10561,33
10562,33
10563,33
10564,33
10565,33
10566,33
10567,33
10568,33
10569,33
10570,33
10571,33
10572,33
10573,33
10574,33
10575,33
10576,33
10577,33
10578,33
10579,33
10580,33
10581,33
10582,33
10583,33
10584,33
10585,33
10586,33
10587,33
10588,33
10589,33
10590,33
10591,33
10592,33
10593,33
10594,33
10595,33
10596,33
10597,33
10598,33
10599,33
10600,33
10601,33
10602,33
10603,33
10604,33
10605,33
10606,33
10607,33
10608,33
10609,33
10610,33
10611,33
10612,33
10613,33
10614,33
10615,33
10616,33
10617,33
10618,33
10619,33
10620,33
10621,33
10622,33
10623,33
10624,33
10625,33
10626,33
10627,33
10628,33
10629,33
10630,33
10631,33
10632,33
10633,33
10634,33
10635,33
10636,33
10637,33
10638,33
10639,33
10640,33
10641,33
10642,33
10643,33
10644,33
10645,33
10646,33
10647,33
10648,33
10649,33
10650,33
10651,33
10652,33
10653,33
10654,33
10655,33
10656,33
10657,33
10658,33
10659,33
10660,33
10661,33
10662,33
10663,33
10664,33
10665,33
10666,33
10667,33
10668,33
10669,33
10670,33
10671,33
10672,33
10673,33
10674,33
10675,33
10676,33
10677,33
10678,33
10679,33
10680,33
10681,33
10682,33
10683,33
10684,33
10685,33
10686,33
10687,33
10688,33
10689,33
10690,33
10691,33
10692,33
10693,33
10694,33
10695,33
10696,33
10697,33
10698,33
10699,33
10700,33
10701,33
10702,33
10703,33
10704,33
10705,33
10706,33
10707,33
10708,33
10709,33
10710,33
10711,33
10712,33
10713,33
10714,33
10715,33
10716,33
10717,33
10718,33
10719,33
10720,33
10721,33
10722,33
10723,33
10724,33
10725,33
10726,33
10727,33
10728,33
10729,33
10730,33
10731,33
10732,33
10733,33
10734,33
10735,33
10736,33
10737,33
10738,33
10739,33
10740,33
10741,33
10742,33
10743,33
10744,33
10745,33
10746,33
10748,33
10749,33
10750,33
10751,33
10752,33
10753,33
10754,33
10755,33
10756,33
10757,33
10758,33
10759,33
10760,33
10761,33
10762,33
10763,33
10764,33
10765,33
10766,33
10767,33
10768,33
10769,33
10770,33
10771,33
10772,33
10773,33
10774,33
10775,33
10776,33
10777,33
10778,33
10780,33
10781,33
10782,33
10783,33
10784,33
10785,33
10786,33
10787,33
10788,33
10789,33
10790,33
10791,33
10792,33
10793,33
10794,33
10795,33
10796,33
10797,33
10798,33
10799,33
10800,33
10801,33
10802,33
10803,33
10804,33
10805,33
10806,33
10807,33
10808,33
10809,33
10810,33
10811,33
10812,33
10813,33
10814,33
10815,33
10816,33
10817,33
10818,33
10819,33
10820,33
10821,33
10822,33
10823,33
10824,33
10825,33
10826,33
10827,33
10828,33
10829,33
10830,33
10831,33
10832,33
10833,33
10834,33
10835,33
10836,33
10837,33
10838,33
10839,33
10840,33
10841,33
10842,33
10843,33
10844,33
10845,33
10846,33
10847,33
10848,33
10849,33
10850,33
10851,33
10852,33
10853,33
10854,33
10855,33
10856,33
10857,33
10858,33
10859,33
10860,33
10861,33
10862,33
10863,33
10864,33
10865,33
10866,33
10867,33
10868,33
10869,33
10870,33
10871,33
10872,33
10873,33
10874,33
10875,33
10876,33
10877,33
10878,33
10879,33
10880,33
10881,33
10882,33
10883,33
10884,33
10885,33
10886,33
10887,33
10888,33
10889,33
10890,33
10891,33
10892,33
10893,33
10894,33
10895,33
10896,33
10897,33
10898,33
10899,33
10900,33
10901,33
10902,33
10903,33
10904,33
10905,33
10906,33
10907,33
10908,33
10909,33
10910,33
10911,33
10912,33
10913,33
10914,33
10915,33
10916,33
10917,33
10918,33
10919,33
10920,33
10921,33
10922,33
10923,33
10924,33
10925,33
10926,33
10927,33
10928,33
10929,33
10930,33
10931,33
10932,33
10933,33
10934,33
10936,33
10937,33
10938,33
10939,33
10940,33
10941,33
10942,33
10943,33
10944,33
10945,33
10946,33
10947,33
10948,33
10949,33
10950,33
10951,33
10952,33
10953,33
10954,33
10955,33
10956,33
10957,33
10958,33
10959,33
10960,33
10961,33
10962,33
10963,33
10964,33
10965,33
10966,33
10967,33
10968,33
10969,33
10970,33
10971,33
10972,33
10973,33
10974,33
10975,33
10976,33
10977,33
10978,33
10979,33
10980,33
10981,33
10982,33
10983,33
10984,33
10985,33
10986,33
10987,33
10988,33
10989,33
10990,33
10991,33
10992,33
10993,33
10994,33
10995,33
10996,33
10997,33
10998,33
10999,33
11000,33
11001,33
11002,33
11003,33
11004,33
11005,33
11006,33
11007,33
11008,33
11009,33
11010,33
11011,33
11012,33
11013,33
11014,33
11015,33
11016,33
11017,33
11018,33
11019,33
11020,33
11021,33
11022,33
11023,33
11024,33
11025,33
11026,33
11027,33
11028,33
11029,33
11030,33
11031,33
11032,33
11033,33
11034,33
11035,33
11036,33
11037,33
11038,33
11039,33
11040,33
11041,33
11042,33
11043,33
11044,33
11045,33
11046,33
11047,33
11048,33
11049,33
11050,33
11051,33
11052,33
11053,33
11054,33
11055,33
11056,33
11057,33
11058,33
11059,33
11060,33
11061,33
11062,33
11064,33
11065,33
11066,33
11067,33
11068,33
11069,33
11070,33
11071,33
11072,33
11073,33
11074,33
11075,33
11076,33
11077,33
11078,33
11079,33
11080,33
11081,33
11082,33
11083,33
11084,33
11085,33
11086,33
11087,33
11088,33
11089,33
11090,33
11091,33
11092,33
11093,33
11094,33
11095,33
11096,33
11097,33
11098,33
11099,33
11100,33
11101,33
11102,33
11103,33
11104,33
11105,33
11106,33
11107,33
11108,33
11109,33
11110,33
11111,33
11112,33
11113,33
11114,33
11115,33
11116,33
11117,33
11118,33
11119,33
11120,33
11121,33
11122,33
11123,33
11124,33
11125,33
11126,33
11127,33
11128,33
11129,33
11130,33
11131,33
11132,33
11133,33
11134,33
11135,33
11136,33
11137,33
11138,33
11139,33
11140,33
11141,33
11142,33
11143,33
11144,33
11145,33
11146,33
11147,33
11148,33
11149,33
11150,33
11151,33
11152,33
11153,33
11154,33
11155,33
11156,33
11157,33
11158,33
11159,33
11160,33
11161,33
11162,33
11163,33
11164,33
11165,33
11166,33
11167,33
11168,33
11169,33
11170,33
11171,33
11172,33
11173,33
11174,33
11175,33
11176,33
11177,33
11178,33
11179,33
11180,33
11181,33
11182,33
11183,33
11184,33
11185,33
11186,33
11187,33
11188,33
11189,33
11190,33
11191,33
11192,33
11193,33
11194,33
11195,33
11196,33
11197,33
11198,33
11199,33
11200,33
11201,33
11202,33
11203,33
11204,33
11205,33
11206,33
11207,33
11208,33
11209,33
11210,33
11211,33
11212,33
11213,33
11214,33
11215,33
11216,33
11217,33
11218,33
11219,33
11220,33
11221,33
11222,33
11223,33
11224,33
11225,33
11226,33
11227,33
11228,33
11229,33
11230,33
11231,33
11232,33
11233,33
11234,33
11235,33
11236,33
11237,33
11238,33
11239,33
11240,33
11241,33
11242,33
11243,33
11244,33
11245,33
11246,33
11247,33
11248,33
11249,33
11250,33
11251,33
11252,33
11253,33
11254,33
11255,33
11256,33
11257,33
11258,33
11259,33
11260,33
11261,33
11262,33
11263,33
11264,33
11265,33
11266,33
11268,33
11269,33
11270,33
11271,33
11272,33
11273,33
11274,33
11275,33
11276,33
11277,33
11278,33
11279,33
11280,33
11281,33
11282,33
11283,33
11284,33
11285,33
11286,33
11287,33
11288,33
11289,33
11290,33
11291,33
11292,33
11293,33
11294,33
11295,33
11296,33
11297,33
11298,33
11299,33
11300,33
11301,33
11302,33
11303,33
11304,33
11305,33
11306,33
11307,33
11308,33
11310,33
11311,33
11312,33
11313,33
11314,33
11315,33
11316,33
11317,33
11318,33
11319,33
11320,33
11321,33
11322,33
11323,33
11324,33
11325,33
11326,33
11327,33
11328,33
11329,33
11330,33
11331,33
11332,33
11333,33
11334,33
11335,33
11336,33
11337,33
11338,33
11339,33
11340,33
11341,33
11342,33
11343,33
11344,33
11345,33
11346,33
11347,33
11348,33
11349,33
11350,33
11351,33
11352,33
11353,33
11354,33
11355,33
11356,33
11357,33
11358,33
11359,33
11360,33
11361,33
11362,33
11363,33
11364,33
11365,33
11366,33
11367,33
11368,33
11369,33
11370,33
11371,33
11372,33
11373,33
11374,33
11375,33
11376,33
11377,33
11378,33
11379,33
11380,33
11381,33
11382,33
11383,33
11384,33
11386,33
11387,33
11388,33
11389,33
11390,33
11391,33
11392,33
11393,33
11394,33
11395,33
11396,33
11397,33
11398,33
11399,33
11400,33
11401,33
11402,33
11403,33
11404,33
11405,33
11406,33
11407,33
11408,33
11409,33
11410,33
11411,33
11412,33
11413,33
11414,33
11415,33
11416,33
11417,33
11418,33
11419,33
11420,33
11421,33
11422,33
11423,33
11424,33
11425,33
11426,33
11427,33
11428,33
11429,33
11430,33
11431,33
11432,33
11433,33
11434,33
11435,33
11436,33
11437,33
11438,33
11439,33
11440,33
11441,33
11442,33
11443,33
11444,33
11445,33
11446,33
11447,33
11448,33
11449,33
11450,33
11451,33
11452,33
11453,33
11454,33
11455,33
11456,33
11457,33
11458,33
11459,33
11460,33
11461,33
11462,33
11463,33
11464,33
11465,33
11466,33
11467,33
11468,33
11469,33
11470,33
11471,33
11472,33
11473,33
11474,33
11475,33
11476,33
11477,33
11478,33
11479,33
11480,33
11481,33
11482,33
11483,33
11484,33
11485,33
11486,33
11487,33
11488,33
11489,33
11490,33
11491,33
11492,33
11493,33
11494,33
11495,33
11496,33
11497,33
11498,33
11499,33
11500,33
11501,33
11502,33
11503,33
11504,33
11505,33
11506,33
11507,33
11508,33
11509,33
11510,33
11511,33
11512,33
11513,33
11514,33
11515,33
11516,33
11517,33
11518,33
11519,33
11520,33
11523,33
11524,33
11525,33
11526,33
11527,33
11528,33
11529,33
11531,33
11532,33
11533,33
11534,33
11535,33
11536,33
11537,33
11538,33
11540,33
11541,33
11542,33
11543,33
11544,33
11545,33
11546,33
11547,33
11548,33
11549,33
11550,33
11551,33
11552,33
11553,33
11554,33
11555,33
11556,33
11557,33
11558,33
11559,33
11560,33
11561,33
11562,33
11563,33
11564,33
11565,33
11566,33
11567,33
11568,33
11569,33
11570,33
11571,33
11572,33
11573,33
11574,33
11575,33
11576,33
11577,33
11578,33
11579,33
11580,33
11581,33
11582,33
11583,33
11584,33
11585,33
11586,33
11587,33
11588,33
11589,33
11590,33
11591,33
11592,33
11593,33
11594,33
11595,33
11596,33
11597,33
11598,33
11599,33
11600,33
11601,33
11602,33
11603,33
11604,33
11605,33
11606,33
11607,33
11608,33
11609,33
11610,33
11611,33
11612,33
11613,33
