ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
9211,44,technician,married,secondary,no,358,no,no,unknown,5,jun,179,1,-1,0,unknown
9215,48,management,married,tertiary,no,1733,no,no,unknown,5,jun,318,3,-1,0,unknown
9216,37,unknown,married,primary,no,808,no,no,unknown,5,jun,228,2,-1,0,unknown
9235,55,unemployed,married,tertiary,no,457,yes,no,unknown,5,jun,61,3,-1,0,unknown
9248,53,entrepreneur,married,primary,no,943,yes,yes,unknown,5,jun,314,2,-1,0,unknown
9253,39,technician,single,secondary,no,1820,no,no,unknown,5,jun,231,2,-1,0,unknown
9256,49,admin.,married,secondary,no,1677,no,no,unknown,5,jun,19,3,-1,0,unknown
9263,35,entrepreneur,married,secondary,no,2074,yes,no,unknown,5,jun,144,7,-1,0,unknown
9277,29,technician,single,secondary,no,3313,yes,no,unknown,5,jun,18,3,-1,0,unknown
9283,38,student,single,tertiary,no,1523,yes,no,unknown,5,jun,17,16,-1,0,unknown
9285,44,technician,married,secondary,no,363,no,yes,unknown,5,jun,650,2,-1,0,unknown
9297,34,management,single,tertiary,no,125,yes,yes,unknown,5,jun,18,31,-1,0,unknown
9302,45,self-employed,married,tertiary,no,334,no,no,unknown,5,jun,87,2,-1,0,unknown
9316,39,self-employed,divorced,secondary,yes,-103,no,yes,unknown,5,jun,210,3,-1,0,unknown
9333,51,management,married,tertiary,no,12,no,no,unknown,6,jun,90,4,-1,0,unknown
9334,32,blue-collar,married,primary,no,1138,yes,yes,unknown,6,jun,164,4,-1,0,unknown
9343,30,blue-collar,divorced,primary,no,1,yes,no,unknown,6,jun,63,9,-1,0,unknown
9363,38,blue-collar,married,secondary,no,292,yes,yes,unknown,6,jun,84,2,-1,0,unknown
9367,37,self-employed,single,tertiary,no,984,no,no,unknown,6,jun,334,1,-1,0,unknown
9375,38,blue-collar,single,secondary,no,1230,yes,no,unknown,6,jun,266,2,-1,0,unknown
9383,28,admin.,married,secondary,no,-156,yes,no,unknown,6,jun,161,5,-1,0,unknown
9385,53,management,married,tertiary,no,6408,no,no,unknown,6,jun,29,1,-1,0,unknown
9406,47,admin.,married,secondary,no,1060,yes,no,unknown,6,jun,83,3,-1,0,unknown
9409,58,management,divorced,tertiary,no,1266,no,yes,unknown,6,jun,164,1,-1,0,unknown
9412,35,self-employed,single,primary,no,45,no,yes,unknown,6,jun,81,1,-1,0,unknown
9442,38,management,single,tertiary,no,619,yes,no,unknown,6,jun,460,4,-1,0,unknown
9443,28,technician,single,secondary,yes,-1042,yes,no,unknown,6,jun,712,2,-1,0,unknown
9444,57,blue-collar,married,primary,no,679,yes,no,unknown,6,jun,78,3,-1,0,unknown
9459,39,blue-collar,married,secondary,no,123,yes,no,unknown,6,jun,165,3,-1,0,unknown
9462,48,management,married,secondary,no,11146,no,no,unknown,6,jun,136,1,-1,0,unknown
9471,47,blue-collar,married,primary,no,673,yes,yes,unknown,6,jun,118,4,-1,0,unknown
9473,53,entrepreneur,married,unknown,no,19850,no,no,unknown,6,jun,86,1,-1,0,unknown
9494,32,services,divorced,secondary,no,5267,yes,no,unknown,6,jun,178,2,-1,0,unknown
9521,38,blue-collar,married,secondary,no,3598,no,no,unknown,6,jun,154,1,-1,0,unknown
9526,52,retired,married,secondary,no,1956,no,no,unknown,6,jun,384,2,-1,0,unknown
9534,33,entrepreneur,single,tertiary,no,327,yes,yes,unknown,6,jun,562,2,-1,0,unknown
9551,30,blue-collar,married,secondary,no,3653,yes,yes,unknown,6,jun,167,4,-1,0,unknown
9554,41,management,married,tertiary,no,850,no,no,unknown,6,jun,262,2,-1,0,unknown
9560,49,blue-collar,married,primary,no,4830,yes,no,unknown,6,jun,350,1,-1,0,unknown
9563,59,retired,divorced,primary,no,40,no,no,unknown,6,jun,108,1,-1,0,unknown
9576,37,self-employed,divorced,tertiary,no,160,yes,yes,unknown,6,jun,545,2,-1,0,unknown
9591,49,admin.,married,secondary,no,1632,no,no,unknown,6,jun,47,1,-1,0,unknown
9593,41,blue-collar,married,primary,no,-204,yes,yes,unknown,6,jun,42,1,-1,0,unknown
9604,53,housemaid,married,primary,no,5098,yes,no,unknown,6,jun,155,3,-1,0,unknown
9608,45,admin.,divorced,secondary,no,246,no,no,unknown,6,jun,119,1,-1,0,unknown
9622,60,management,married,secondary,no,130,no,no,unknown,6,jun,151,1,-1,0,unknown
9639,49,services,married,secondary,no,-33,yes,no,unknown,6,jun,774,13,-1,0,unknown
9646,50,unknown,married,primary,no,1502,no,no,unknown,6,jun,34,2,-1,0,unknown
9652,35,blue-collar,single,primary,no,3339,yes,no,unknown,6,jun,304,2,-1,0,unknown
9659,39,blue-collar,married,secondary,no,497,no,no,unknown,6,jun,95,4,-1,0,unknown
9706,48,management,married,tertiary,no,-1232,yes,no,unknown,6,jun,183,1,-1,0,unknown
9722,47,unemployed,married,secondary,no,2024,no,no,unknown,9,jun,169,1,-1,0,unknown
9723,56,technician,married,secondary,no,992,no,no,unknown,9,jun,123,1,-1,0,unknown
9728,45,services,married,primary,no,60,no,no,unknown,9,jun,349,2,-1,0,unknown
9739,45,technician,married,tertiary,no,1780,no,no,unknown,9,jun,464,1,-1,0,unknown
9746,58,housemaid,married,primary,no,2348,no,no,unknown,9,jun,226,1,-1,0,unknown
9751,58,housemaid,married,primary,no,258,no,no,unknown,9,jun,174,1,-1,0,unknown
9760,37,blue-collar,single,primary,no,7027,no,no,unknown,9,jun,65,1,-1,0,unknown
9771,39,management,married,tertiary,no,2810,no,no,unknown,9,jun,77,1,-1,0,unknown
9789,54,management,married,tertiary,yes,153,no,no,unknown,9,jun,99,3,-1,0,unknown
9792,47,blue-collar,married,primary,no,214,yes,yes,unknown,9,jun,168,1,-1,0,unknown
9803,50,housemaid,married,secondary,no,1484,no,no,unknown,9,jun,213,1,-1,0,unknown
9806,56,blue-collar,married,primary,no,547,no,no,unknown,9,jun,84,1,-1,0,unknown
9808,57,blue-collar,married,primary,no,179,no,no,unknown,9,jun,230,3,-1,0,unknown
9810,42,self-employed,married,secondary,no,13242,no,no,unknown,9,jun,149,1,-1,0,unknown
9817,48,management,divorced,secondary,no,635,no,no,unknown,9,jun,236,2,-1,0,unknown
9837,58,self-employed,divorced,tertiary,no,1382,no,no,unknown,9,jun,700,1,-1,0,unknown
9842,38,technician,married,secondary,no,6975,no,no,unknown,9,jun,186,3,-1,0,unknown
9844,51,admin.,married,unknown,no,3558,yes,no,unknown,9,jun,80,3,-1,0,unknown
9857,59,blue-collar,divorced,primary,no,1320,no,no,unknown,9,jun,522,1,-1,0,unknown
9858,45,services,married,secondary,no,-1036,yes,no,unknown,9,jun,65,17,-1,0,unknown
9862,36,blue-collar,single,unknown,no,2054,no,no,unknown,9,jun,378,1,-1,0,unknown
9867,49,management,married,secondary,no,0,no,no,unknown,9,jun,156,2,-1,0,unknown
9868,37,blue-collar,married,primary,no,1021,no,no,unknown,9,jun,173,1,-1,0,unknown
9869,47,blue-collar,married,secondary,no,-423,no,no,unknown,9,jun,127,2,-1,0,unknown
9876,46,housemaid,married,primary,no,75,no,no,unknown,9,jun,302,1,-1,0,unknown
9878,56,services,divorced,secondary,no,450,no,no,unknown,9,jun,47,1,-1,0,unknown
9882,37,entrepreneur,married,unknown,no,1134,yes,no,unknown,9,jun,142,3,-1,0,unknown
9890,45,blue-collar,married,primary,no,900,yes,no,unknown,9,jun,213,1,-1,0,unknown
9897,57,housemaid,divorced,primary,no,0,no,no,unknown,9,jun,97,1,-1,0,unknown
9906,51,blue-collar,married,primary,no,0,no,no,unknown,9,jun,166,2,-1,0,unknown
9908,40,unemployed,married,primary,no,400,no,no,unknown,9,jun,317,1,-1,0,unknown
9919,55,housemaid,married,primary,no,2603,no,no,unknown,9,jun,559,1,-1,0,unknown
9923,35,services,married,secondary,no,8412,no,no,unknown,9,jun,479,4,-1,0,unknown
9927,42,admin.,married,secondary,no,1030,no,no,unknown,9,jun,148,3,-1,0,unknown
9933,43,services,divorced,secondary,no,5571,no,no,unknown,9,jun,149,1,-1,0,unknown
9934,60,retired,married,primary,no,17413,no,no,unknown,9,jun,200,1,-1,0,unknown
9941,37,services,married,secondary,no,718,no,yes,unknown,9,jun,215,3,-1,0,unknown
9943,49,housemaid,married,secondary,no,81,no,yes,unknown,9,jun,493,2,-1,0,unknown
9958,51,admin.,divorced,secondary,no,2717,no,no,unknown,9,jun,559,2,-1,0,unknown
9961,48,management,married,unknown,no,598,no,no,unknown,9,jun,152,2,-1,0,unknown
9969,50,blue-collar,married,primary,no,0,no,no,unknown,9,jun,199,4,-1,0,unknown
9996,49,housemaid,married,primary,no,3376,no,no,unknown,9,jun,119,3,-1,0,unknown
10001,38,admin.,married,primary,no,1487,no,no,unknown,9,jun,332,2,-1,0,unknown
10008,57,services,divorced,primary,no,1367,no,no,unknown,9,jun,144,3,-1,0,unknown
10009,35,unemployed,married,primary,no,859,no,no,unknown,9,jun,330,3,-1,0,unknown
10014,32,student,single,unknown,no,2313,yes,no,unknown,9,jun,99,26,-1,0,unknown
10015,54,retired,single,primary,no,767,no,no,unknown,9,jun,42,2,-1,0,unknown
10017,39,services,married,secondary,no,1367,yes,no,unknown,9,jun,53,4,-1,0,unknown
10018,61,retired,married,secondary,no,173,no,no,unknown,9,jun,182,2,-1,0,unknown
10024,35,housemaid,single,unknown,no,4378,no,no,unknown,9,jun,376,3,-1,0,unknown
10029,39,blue-collar,married,primary,no,1387,no,no,unknown,9,jun,52,3,-1,0,unknown
10031,38,blue-collar,divorced,secondary,no,157,no,no,unknown,9,jun,299,5,-1,0,unknown
10040,54,retired,married,secondary,no,1851,no,no,unknown,11,jun,296,3,-1,0,unknown
10044,49,blue-collar,married,secondary,no,55,no,no,unknown,11,jun,112,4,-1,0,unknown
10054,41,admin.,single,secondary,no,812,no,yes,unknown,11,jun,583,4,-1,0,unknown
10067,50,management,married,tertiary,no,396,no,no,unknown,11,jun,62,2,-1,0,unknown
10078,53,self-employed,married,tertiary,no,1128,no,no,unknown,11,jun,29,1,-1,0,unknown
10086,45,technician,married,secondary,no,3007,no,no,unknown,11,jun,442,1,-1,0,unknown
10090,44,blue-collar,married,primary,no,0,no,no,unknown,11,jun,112,2,-1,0,unknown
10098,57,housemaid,married,primary,no,625,no,yes,unknown,11,jun,867,1,-1,0,unknown
10116,39,blue-collar,married,secondary,no,7653,no,no,unknown,11,jun,165,2,-1,0,unknown
10126,51,housemaid,married,unknown,no,819,no,no,unknown,11,jun,316,1,-1,0,unknown
10135,57,housemaid,divorced,primary,no,395,no,no,unknown,11,jun,125,1,-1,0,unknown
10137,57,services,divorced,primary,no,362,no,no,unknown,11,jun,187,1,-1,0,unknown
10153,56,unknown,divorced,primary,no,558,no,no,unknown,11,jun,119,1,-1,0,unknown
10156,53,technician,married,tertiary,no,431,yes,no,unknown,11,jun,74,1,-1,0,unknown
10158,49,management,married,tertiary,no,64,no,no,unknown,11,jun,586,1,-1,0,unknown
10165,35,blue-collar,divorced,unknown,no,164,no,no,unknown,11,jun,967,2,-1,0,unknown
10182,45,technician,divorced,secondary,no,0,yes,yes,unknown,11,jun,127,1,-1,0,unknown
10193,36,unemployed,single,tertiary,no,9019,yes,no,unknown,11,jun,952,3,-1,0,unknown
10196,39,retired,married,secondary,no,-160,yes,no,unknown,11,jun,203,4,-1,0,unknown
10247,52,unemployed,married,unknown,no,83,yes,no,unknown,11,jun,26,29,-1,0,unknown
10258,36,blue-collar,married,primary,no,272,no,no,unknown,11,jun,222,2,-1,0,unknown
10259,36,admin.,married,secondary,no,0,no,no,unknown,11,jun,378,4,-1,0,unknown
10273,38,blue-collar,married,secondary,no,2342,no,no,unknown,12,jun,136,2,-1,0,unknown
10281,45,management,married,tertiary,no,3370,no,no,unknown,12,jun,36,3,-1,0,unknown
10282,44,services,single,secondary,no,106,no,no,unknown,12,jun,109,2,-1,0,unknown
10283,49,unknown,married,primary,no,142,no,no,unknown,12,jun,90,3,-1,0,unknown
10284,37,blue-collar,married,secondary,no,1590,no,no,unknown,12,jun,305,2,-1,0,unknown
10291,46,blue-collar,married,primary,no,642,no,no,unknown,12,jun,110,4,-1,0,unknown
10292,53,retired,married,secondary,no,340,yes,no,unknown,12,jun,138,1,-1,0,unknown
10296,55,blue-collar,divorced,primary,no,215,no,no,unknown,12,jun,202,1,-1,0,unknown
10309,35,unemployed,divorced,secondary,no,45,no,no,unknown,12,jun,40,6,-1,0,unknown
10313,35,blue-collar,divorced,primary,no,0,no,no,unknown,12,jun,200,1,-1,0,unknown
10315,44,services,married,secondary,no,938,no,no,unknown,12,jun,406,1,-1,0,unknown
10317,57,entrepreneur,married,secondary,no,5657,yes,no,unknown,12,jun,146,1,-1,0,unknown
10323,43,services,married,secondary,no,0,no,no,unknown,12,jun,105,1,-1,0,unknown
10343,38,admin.,married,secondary,no,545,no,no,unknown,12,jun,436,1,-1,0,unknown
10365,38,services,single,primary,no,556,yes,no,unknown,12,jun,113,1,-1,0,unknown
10383,38,services,married,secondary,no,309,no,no,unknown,12,jun,160,2,-1,0,unknown
10386,40,technician,married,secondary,no,8379,no,no,unknown,12,jun,52,6,-1,0,unknown
10392,47,blue-collar,married,primary,no,1610,yes,no,unknown,12,jun,68,1,-1,0,unknown
10395,52,unknown,married,unknown,no,1317,no,no,unknown,12,jun,58,1,-1,0,unknown
10441,40,services,married,secondary,no,0,no,no,unknown,12,jun,543,2,-1,0,unknown
10451,46,technician,married,tertiary,no,4176,yes,no,unknown,12,jun,153,6,-1,0,unknown
10455,24,blue-collar,single,secondary,yes,-203,yes,no,unknown,12,jun,465,3,-1,0,unknown
10457,47,blue-collar,married,primary,no,-245,yes,yes,unknown,12,jun,67,4,-1,0,unknown
10470,58,retired,married,tertiary,no,3628,no,no,unknown,16,jun,109,2,-1,0,unknown
10471,36,technician,single,secondary,no,1521,yes,no,unknown,16,jun,243,2,-1,0,unknown
10482,54,housemaid,married,secondary,no,1977,no,no,unknown,16,jun,69,3,-1,0,unknown
10488,56,housemaid,married,primary,no,657,no,no,unknown,16,jun,211,2,-1,0,unknown
10492,40,management,married,tertiary,no,60,no,no,unknown,16,jun,172,6,-1,0,unknown
10540,43,management,married,tertiary,no,0,yes,no,unknown,16,jun,100,17,-1,0,unknown
10545,41,technician,married,secondary,no,902,no,no,unknown,16,jun,35,6,-1,0,unknown
10552,35,services,married,secondary,no,373,no,yes,unknown,16,jun,162,6,-1,0,unknown
10576,54,blue-collar,married,secondary,no,853,no,no,unknown,16,jun,24,5,-1,0,unknown
10578,38,blue-collar,married,primary,no,298,no,no,unknown,16,jun,147,1,-1,0,unknown
10604,49,services,divorced,secondary,no,3250,no,no,unknown,16,jun,32,3,-1,0,unknown
10605,55,entrepreneur,divorced,tertiary,no,461,yes,yes,unknown,16,jun,267,3,-1,0,unknown
10616,55,management,divorced,tertiary,no,25,no,no,unknown,16,jun,404,3,-1,0,unknown
10618,39,technician,single,secondary,no,2321,no,yes,unknown,16,jun,203,2,-1,0,unknown
10628,45,technician,married,tertiary,no,533,yes,no,unknown,16,jun,332,2,-1,0,unknown
10629,46,blue-collar,married,tertiary,no,993,yes,no,unknown,16,jun,78,1,-1,0,unknown
10630,55,technician,married,tertiary,no,4359,no,no,unknown,16,jun,394,2,-1,0,unknown
10646,50,blue-collar,married,unknown,no,0,no,no,unknown,16,jun,599,3,-1,0,unknown
10648,56,admin.,single,secondary,no,-13,no,no,unknown,16,jun,52,3,-1,0,unknown
10653,30,services,married,secondary,no,384,yes,no,unknown,16,jun,27,3,-1,0,unknown
10654,59,retired,married,primary,no,1085,no,no,unknown,16,jun,191,1,-1,0,unknown
10657,53,retired,married,secondary,no,136,no,no,unknown,16,jun,254,1,-1,0,unknown
10668,47,blue-collar,married,secondary,no,214,yes,no,unknown,16,jun,442,3,-1,0,unknown
10674,39,blue-collar,married,primary,no,4608,yes,no,unknown,16,jun,36,1,-1,0,unknown
10675,41,blue-collar,married,secondary,no,-100,yes,no,unknown,16,jun,20,21,-1,0,unknown
10677,50,entrepreneur,married,tertiary,no,2198,no,no,unknown,16,jun,170,6,-1,0,unknown
10685,44,admin.,married,secondary,no,1696,no,no,unknown,16,jun,139,3,-1,0,unknown
10686,49,blue-collar,single,unknown,no,2222,no,no,unknown,16,jun,114,2,-1,0,unknown
10699,42,blue-collar,married,primary,no,1752,yes,no,unknown,16,jun,19,21,-1,0,unknown
10701,38,management,married,tertiary,no,7124,no,no,unknown,16,jun,301,6,-1,0,unknown
10703,47,blue-collar,married,primary,no,667,no,no,unknown,16,jun,54,1,-1,0,unknown
10718,60,retired,single,primary,no,470,no,no,unknown,16,jun,100,2,-1,0,unknown
10719,40,management,married,tertiary,no,270,no,no,unknown,16,jun,362,3,-1,0,unknown
10720,51,blue-collar,married,primary,no,5050,no,yes,unknown,16,jun,75,7,-1,0,unknown
10723,56,entrepreneur,married,secondary,no,535,yes,yes,unknown,16,jun,345,4,-1,0,unknown
10728,39,management,married,tertiary,no,-1212,yes,no,unknown,16,jun,26,18,-1,0,unknown
10735,55,blue-collar,married,primary,no,835,yes,no,unknown,16,jun,40,18,-1,0,unknown
10750,56,management,married,tertiary,no,21664,no,no,unknown,17,jun,214,8,-1,0,unknown
10756,35,self-employed,married,tertiary,no,333,no,no,unknown,17,jun,78,5,-1,0,unknown
10759,38,blue-collar,married,primary,no,1262,no,no,unknown,17,jun,49,2,-1,0,unknown
10761,34,management,married,primary,no,2026,yes,no,unknown,17,jun,100,8,-1,0,unknown
10764,44,management,married,tertiary,no,3091,yes,no,unknown,17,jun,331,4,-1,0,unknown
10770,35,management,single,tertiary,no,1374,no,no,unknown,17,jun,45,2,-1,0,unknown
10790,41,management,married,tertiary,no,676,no,no,unknown,17,jun,78,1,-1,0,unknown
10792,41,technician,married,secondary,no,130,no,no,unknown,17,jun,160,3,-1,0,unknown
10794,48,admin.,single,secondary,no,-58,no,no,unknown,17,jun,123,1,-1,0,unknown
10799,39,blue-collar,married,primary,no,1564,no,no,unknown,17,jun,57,1,-1,0,unknown
10800,48,blue-collar,married,primary,no,1670,no,no,unknown,17,jun,145,1,-1,0,unknown
10808,35,blue-collar,married,secondary,no,402,no,yes,unknown,17,jun,123,1,-1,0,unknown
10816,60,blue-collar,married,primary,no,686,yes,no,unknown,17,jun,147,2,-1,0,unknown
10819,42,entrepreneur,married,tertiary,no,1068,yes,no,unknown,17,jun,70,8,-1,0,unknown
10824,45,retired,divorced,secondary,no,1735,no,yes,unknown,17,jun,306,1,-1,0,unknown
10829,59,retired,divorced,primary,no,2516,no,no,unknown,17,jun,404,1,-1,0,unknown
10832,59,housemaid,divorced,secondary,no,0,no,no,unknown,17,jun,98,1,-1,0,unknown
10839,48,technician,married,secondary,no,335,no,no,unknown,17,jun,214,3,-1,0,unknown
10840,60,retired,single,tertiary,no,568,no,no,unknown,17,jun,81,1,-1,0,unknown
10841,38,services,married,primary,no,175,no,no,unknown,17,jun,132,2,-1,0,unknown
10845,55,management,married,primary,no,1446,no,no,unknown,17,jun,135,1,-1,0,unknown
10848,47,blue-collar,married,primary,no,145,no,no,unknown,17,jun,255,1,-1,0,unknown
10863,42,services,divorced,unknown,no,651,no,no,unknown,17,jun,61,1,-1,0,unknown
10865,58,blue-collar,married,primary,no,73,no,no,unknown,17,jun,116,1,-1,0,unknown
10869,37,blue-collar,single,secondary,no,5818,no,no,unknown,17,jun,652,2,-1,0,unknown
10886,36,blue-collar,single,primary,no,2491,no,yes,unknown,17,jun,168,2,-1,0,unknown
10893,40,entrepreneur,married,secondary,no,780,yes,no,unknown,17,jun,163,1,-1,0,unknown
10900,37,housemaid,married,secondary,no,942,no,no,unknown,17,jun,79,1,-1,0,unknown
10906,35,admin.,married,secondary,yes,76,no,yes,unknown,17,jun,107,1,-1,0,unknown
10909,39,blue-collar,single,primary,no,1522,no,no,unknown,17,jun,164,4,-1,0,unknown
10914,36,management,married,secondary,no,1989,no,no,unknown,17,jun,344,2,-1,0,unknown
10926,42,self-employed,married,tertiary,no,753,no,no,unknown,17,jun,31,1,-1,0,unknown
10944,37,entrepreneur,single,secondary,no,926,no,no,unknown,17,jun,93,2,-1,0,unknown
10945,50,management,married,tertiary,no,557,yes,no,unknown,17,jun,200,4,-1,0,unknown
10956,40,blue-collar,married,primary,no,-616,yes,no,unknown,17,jun,370,2,-1,0,unknown
10958,35,blue-collar,married,unknown,no,53,no,no,unknown,17,jun,495,2,-1,0,unknown
10974,37,management,married,tertiary,no,1170,no,yes,unknown,17,jun,153,3,-1,0,unknown
10977,40,blue-collar,married,secondary,no,1318,yes,no,unknown,17,jun,681,2,-1,0,unknown
10978,36,entrepreneur,divorced,secondary,no,251,no,no,unknown,17,jun,59,6,-1,0,unknown
10989,34,technician,single,secondary,no,-269,yes,no,unknown,17,jun,102,3,-1,0,unknown
10997,47,admin.,married,secondary,no,726,no,no,unknown,17,jun,60,3,-1,0,unknown
11004,59,services,married,primary,no,124,no,no,unknown,17,jun,41,2,-1,0,unknown
11006,49,unknown,single,tertiary,no,2226,no,no,unknown,17,jun,138,3,-1,0,unknown
11007,37,services,divorced,secondary,no,9,yes,yes,unknown,17,jun,411,6,-1,0,unknown
11009,51,self-employed,divorced,tertiary,no,5244,no,no,unknown,17,jun,266,2,-1,0,unknown
11018,49,technician,married,secondary,no,788,no,no,unknown,17,jun,162,7,-1,0,unknown
11025,37,admin.,divorced,secondary,yes,-302,no,no,unknown,17,jun,406,3,-1,0,unknown
11079,36,blue-collar,single,secondary,no,2596,no,no,unknown,18,jun,60,6,-1,0,unknown
11088,51,technician,married,secondary,no,1123,no,no,unknown,18,jun,54,4,-1,0,unknown
11089,49,housemaid,married,primary,no,434,yes,yes,unknown,18,jun,272,3,-1,0,unknown
11090,46,blue-collar,married,primary,no,-1,no,no,unknown,18,jun,35,3,-1,0,unknown
11104,45,blue-collar,married,secondary,no,103,no,no,unknown,18,jun,48,1,-1,0,unknown
11113,51,housemaid,married,primary,no,1093,no,yes,unknown,18,jun,18,1,-1,0,unknown
11116,51,retired,married,primary,no,67,no,no,unknown,18,jun,835,1,-1,0,unknown
